Instance,claspfolio
benchmarks/pms_crafted/maxclicque/random/max_clq_150-10-4917-3.clq.wcnf,31.2800
benchmarks/pms_industrial/bcp-msp/normalized-hanoi5.wcnf,1580.7300
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195565.cnf.wcnf,0.0100
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,89.9600
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921274.cnf.wcnf,0.0900
benchmarks/pms_crafted/maxclicque/structured/c-fat200-2.clq.wcnf,0.1600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,1591.4100
benchmarks/pms_industrial/bcp-mtg/c499_Fic0@1.wcnf,2.3200
benchmarks/pms_industrial/aes/mul_8_9.wcnf,21000.0000
benchmarks/pms_crafted/frb/frb20-11-5.partial.wcnf,185.8800
benchmarks/pms_industrial/bcp-msp/normalized-ii16d1.wcnf,21000.0000
benchmarks/pms_industrial/circuit-trace-compaction/spi.wcnf,1585.0800
benchmarks/pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,251.9800
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,22.8000
benchmarks/pms_crafted/maxclicque/structured/hamming8-4.clq.wcnf,22.8100
benchmarks/pms_crafted/job-shop/ft10-808-1090.wcnf,1689.3000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,1692.5200
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-4pb.wcnf,0.8000
benchmarks/pms_industrial/bcp-msp/normalized-g125.17.wcnf,21000.0000
benchmarks/pms_industrial/aes/sbox_8.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c1355_F106gat@0.wcnf,7.7800
benchmarks/pms_industrial/bcp-msp/normalized-ssa7552-160.wcnf,48.1600
benchmarks/pms_industrial/bcp-syn/normalized-clip.b.wcnf,0.2600
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_6.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646983.cnf.wcnf,195.7600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree920p.wcnf,1623.4400
benchmarks/pms_industrial/bcp-msp/normalized-ii16b2.wcnf,516.2200
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_3.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/johnson8-4-4.clq.wcnf,0.0100
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_6.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree730p.wcnf,110.1200
benchmarks/pms_crafted/maxclicque/structured/c-fat500-1.clq.wcnf,32.5000
benchmarks/pms_crafted/maxone/structured/3col80_5_9.shuffled.cnf.wcnf,29.0200
benchmarks/pms_crafted/frb/frb20-11-2.partial.wcnf,141.9200
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1574.6500
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-4.clq.wcnf,29.3500
benchmarks/pms_crafted/maxclicque/structured/c-fat200-5.clq.wcnf,29.1800
benchmarks/pms_industrial/bcp-syn/normalized-dk512x.r.wcnf,0.0300
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree1025p.wcnf,1713.8200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.74.wcnf,824.4500
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree1001p.wcnf,1059.0200
benchmarks/pms_crafted/maxone/structured/dp04s04.shuffled.cnf.wcnf,29.9200
benchmarks/pms_industrial/bcp-syn/normalized-rd84.b.wcnf,9.6000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.05.wcnf,820.6200
benchmarks/pms_industrial/bcp-syn/normalized-max1024.pi.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.08.wcnf,21000.0000
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.86.wcnf,1580.5900
benchmarks/pms_crafted/maxclicque/random/max_clq_150-7-3576-2.clq.wcnf,5.1300
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-2.clq.wcnf,0.0500
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601posib.wcnf,1604.3400
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009839.cnf.wcnf,38.4100
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree730p.wcnf,1814.5800
benchmarks/pms_crafted/maxclicque/structured/johnson16-2-4.clq.wcnf,33.4200
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_opers.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009842.cnf.wcnf,30.0700
benchmarks/pms_industrial/bcp-msp/normalized-ii32c4.wcnf,906.0500
benchmarks/pms_crafted/maxclicque/structured/san400_0.7_3.clq.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558419.cnf.wcnf,0.0100
benchmarks/pms_industrial/bcp-mtg/c1355_F176gat-1278gat@1.wcnf,820.0200
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-4.clq.wcnf,488.0600
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-1.clq.wcnf,680.6000
benchmarks/pms_crafted/maxone/structured/3col80_5_2.shuffled.cnf.wcnf,1.0000
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_90_90.r.wcnf,0.0100
benchmarks/pms_crafted/maxone/structured/3col140_5_4.shuffled.cnf.wcnf,821.9900
benchmarks/pms_crafted/frb/frb30-15-1.partial.wcnf,1580.9400
benchmarks/pms_crafted/maxclicque/random/max_clq_150-21-9834-3.clq.wcnf,2.7400
benchmarks/pms_industrial/bcp-syn/normalized-ricks.r.wcnf,0.0800
benchmarks/pms_crafted/maxclicque/structured/hamming6-4.clq.wcnf,20.0700
benchmarks/pms_industrial/bcp-syn/normalized-max1024.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-mtg/c499_Fxa10@0.wcnf,9.2000
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_3.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558421.cnf.wcnf,0.1300
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_partials.wcnf,1598.1200
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_50_1.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-10pb.wcnf,0.7300
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_50_50.r.wcnf,0.4300
benchmarks/pms_crafted/maxone/structured/dp05s05.shuffled.cnf.wcnf,155.8700
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.32.wcnf,1548.3900
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,26.4000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-2.clq.wcnf,33.0900
benchmarks/pms_industrial/bcp-fir/normalized-fir08_area_delay.wcnf,2022.2000
benchmarks/pms_industrial/bcp-mtg/c1355_F1183gat-1262gat@1.wcnf,0.6500
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree225p.wcnf,73.9600
benchmarks/pms_crafted/maxclicque/random/max_clq_150-1-894-1.clq.wcnf,29.1600
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372693.cnf.wcnf,29.1100
benchmarks/pms_industrial/bcp-mtg/c1355_F1001gat-1048gat@1.wcnf,12.3300
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.5.clq.wcnf,65.6500
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.27.wcnf,1578.1100
benchmarks/pms_industrial/bcp-syn/normalized-saucier.r.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-count.b.wcnf,6.5600
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832715.cnf.wcnf,168.6200
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_2.wcsp.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-4.clq.wcnf,72.0900
benchmarks/pms_industrial/bcp-syn/normalized-rd73.b.wcnf,0.2600
benchmarks/pms_industrial/bcp-fir/normalized-fir01_area_delay.wcnf,0.0000
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,1575.4100
benchmarks/pms_crafted/maxone/structured/cnt06.shuffled.cnf.wcnf,820.1600
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree301p.wcnf,1841.8700
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_3.wcsp.wcnf,1350.4800
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372692.cnf.wcnf,29.4600
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree910p.wcnf,1587.3700
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree601p.wcnf,1630.3600
benchmarks/pms_crafted/maxclicque/random/max_clq_150-9-4470-3.clq.wcnf,30.7200
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1573.2600
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001posib.wcnf,1584.6800
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree510p.wcnf,1580.7000
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree610p.wcnf,1577.3600
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646988.cnf.wcnf,39.8700
benchmarks/pms_industrial/bcp-fir/normalized-f20c10b_009_area_delay.wcnf,0.4800
benchmarks/pms_industrial/bcp-msp/normalized-ii32a1.wcnf,78.7200
benchmarks/pms_industrial/bcp-msp/normalized-ii8b3.wcnf,21000.0000
benchmarks/pms_crafted/maxone/3sat/cnf3.150.500.646989.cnf.wcnf,56.5400
benchmarks/pms_crafted/maxone/structured/dp07s07.shuffled.cnf.wcnf,1848.4100
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,614.7100
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.50.wcnf,10.4900
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_5.wcsp.wcnf,21000.0000
benchmarks/pms_industrial/bcp-syn/normalized-apex7.b.wcnf,21000.0000
benchmarks/pms_crafted/maxclicque/structured/brock200_3.clq.wcnf,4.0400
benchmarks/pms_industrial/bcp-msp/normalized-ii32e4.wcnf,33.8100
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree120p.wcnf,1596.7300
benchmarks/pms_industrial/bcp-mtg/c499_Fid20-xa10@0.wcnf,8.9500
benchmarks/pms_crafted/frb/frb35-17-1.partial.wcnf,1656.0700
