Instance,claspfolio
aim-50-1_6-yes1-2-50-shuffled,0.0300
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,219.9700
emptyroom_e3_ser--opt-20_-shuffled,244.6600
Core1108_tbm_02.tex.moduleQ3.2S.000077,36000.0000
szymanski-10-s-shuffled,1.5400
ncf_16_32_8_d.10,37.2200
Umbrella_tbm_26.tex.moduleQ3.2S.000014,1039.2600
stmt19_177_302,374.8300
robots_1_5_2_91.8,374.5000
eijk.S208o.S-f4-shuffled,2980.2700
Umbrella_tbm_14.tex.moduleQ2.1S.000787,106.5600
nusmv.queue.B-d4-shuffled,36000.0000
nusmv.reactor^2.C-d4-shuffled,36000.0000
Qq2k3k3v100v100m800s3,36000.0000
Qq2k3k3v100v100m800s2,36000.0000
Qq2k3k3v100v100m800s1,36000.0000
Qq2k3k3v100v100m800s7,36000.0000
Qq2k3k3v100v100m800s6,36000.0000
Qq2k3k3v100v100m800s5,36000.0000
Qq2k3k3v100v100m800s4,36000.0000
k_path_p-10-shuffled,20.9400
Qq2k3k3v100v100m800s9,36000.0000
Qq2k3k3v100v100m800s8,36000.0000
stmt19_3_78,362.7000
rankfunc42_unsigned_16,789.0200
toilet_g_20_01.2-shuffled,0.0400
k_d4_n-19-shuffled,26.1300
Core1108_tbm_02.tex.moduleQ3.2S.000095,299.9000
k_lin_n-14-shuffled,528.5600
Core1108_tbm_02.tex.moduleQ3.2S.000099,920.9900
Core1108_tbm_02.tex.moduleQ3.2S.000098,151.6200
rankfunc8_unsigned_32,333.0200
Core1108_tbm_21.tex.module.000026,0.0800
k_d4_n-21-shuffled,406.7900
Qq2k3k3v100v100m800s10,36000.0000
c3_BMC_p2_k2048-shuffled,12.0300
Qq2k3k3v50v50m900s2,207.6000
Qq2k3k3v50v50m900s3,81.8500
ncf_8_16_4_u.10,11.2300
robots_1_5_2_3.4,0.4900
Qq2k3k3v50v50m900s7,11.5100
Qq2k3k3v50v50m900s4,717.2400
Qq2k3k3v50v50m900s5,81.5100
Qq2k3k3v50v50m900s8,92.6700
Qq2k3k3v50v50m900s9,323.6300
k_grz_n-21-shuffled,577.9700
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
stmt25_597_598,36000.0000
nusmv.reactor^1.C-d4-shuffled,16.6500
irst.dme5.B-d4-shuffled,1046.6700
Qq2k3k3v20v20m280s9,23.3100
ev-pr-4x4-9-3-0-0-1-s-shuffled,1911.1500
nusmv.tcas-t^6.B-f3-shuffled,99.1800
ii32e1-00-shuffled,0.1800
Umbrella_tbm_14.tex.moduleQ2.1S.000812,333.9700
Qq2k3k3v20v20m280s1,57.5300
k_d4_p-21-shuffled,25.3700
robots_1_5_5_15.2,0.9200
x30.2,16.6500
x30.3,7.5700
x30.0,9.8000
x30.1,8.8200
x30.6,6.2100
x30.7,25.8700
x30.4,4.4700
x30.5,18.5300
nusmv.dme1-16.B-d4-shuffled,36000.0000
x30.8,17.0900
x30.9,11.2300
par8-4-c-90-shuffled,3.5100
eijk.S298.S-f2-shuffled,36000.0000
stmt44_40_162,36000.0000
ev-pr-8x8-9-7-0-1-2-lg-shuffled,203.7600
mutex-32-s,0.7600
lut4_AND_f1-shuffled,71.2900
k_branch_p-11-shuffled,365.3400
eijk.S386.S-f2,36000.0000
k_poly_n-20-shuffled,98.8700
c1_BMC_p2_k8-shuffled,239.0400
Core1108_tbm_03.tex.module.000021,0.0800
Core1108_tbm_03.tex.module.000023,0.0800
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt6_13_14,0.7500
robots_1_5_4_81.2,0.4600
k_d4_n-16-shuffled,297.1700
Qq2k3k3v50v50m800s9,36000.0000
Umbrella_tbm_26.tex.module.000061,3001.9800
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.1300
