Instance,claspfolio
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,550.6176
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,127.9669
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,70.0431
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,50000.0000
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,146.7305
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,34.3249
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,244.4910
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,595.2340
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,50000.0000
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,151.9837
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,106.3524
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,528.3110
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,63.8759
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0000
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,68.9183
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,716.7970
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,172.4640
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,1990.8600
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,115.9163
./SAT07/industrial/palacios/hard/sortnet-8-ipc5-h19-sat.cnf,50000.0000
./SAT11/application/leberre/2dimensionalstrippacking/korf-15.cnf,73.8059
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_1_keyfind_1.cnf,0.0630
./SAT02/industrial/biere/dinphil/dp04u03.shuffled.cnf,0.0370
SAT_RACE08/cnf/ibm-2002-30r-k85.cnf,878.4960
./SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,423.9730
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/blocks-blocks-37-1.120-NOTKNOWN.cnf,504.1936
./SAT09/APPLICATIONS/crypto/desgen/gss-16-s100.cnf,35.9661
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,99.4152
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom23.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.030-NOTKNOWN.cnf,101.3122
./SAT03/industrial/goldberg/hard_eq_check/k2mul.miter.shuffled-as.sat03-355.cnf,1922.8900
./SAT02/industrial/biere/dinphil/dp10s10.shuffled.cnf,0.6460
./SAT02/industrial/goldberg/fpga_routing/vda_gr_rcs_w9.shuffled.cnf,62.2598
SAT_RACE06/ibm-2002-21r-k95.cnf,84.2835
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,542.1310
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,0.0000
./SAT11/application/leberre/2dimensionalstrippacking/E15N15.cnf,0.0600
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.045-NOTKNOWN.cnf,50000.0000
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,4970.7000
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,126.2616
./SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf,2247.2000
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.045-NOTKNOWN.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-07.cnf,116.9745
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,2211.3000
./SAT11/application/leberre/2dimensionalstrippacking/E05F18.cnf,102.7117
./SAT09/APPLICATIONS/diagnosis/ACG-15-5p1.cnf,148.1948
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-13-step17.cnf,184.2810
SAT-Race-2010-CNF/hardware-verification/velev/11pipe_11_ooo.cnf,50000.0000
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtswvtms14x8p1-tseitin.cnf,69.5989
./SAT11/application/fuhs/AProVE11/AProVE11-11.cnf,95.9760
./SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,689.5885
./SAT05/industrial/grieu05/vmpc/vmpc_36.renamed-as.sat05-1922.cnf,50000.0000
./SAT11/application/kullmann/AES/Benchmarks/128/aes_128_1_keyfind_1.cnf,50000.0000
./SAT11/application/rintanen/SATPlanning/transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,1333.8310
./SAT11/application/rintanen/SATPlanning/sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,3150.8100
./SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_063_080-tseitin.cnf,229.0942
./SAT03/industrial/simon/sat02/6pipe_6_ooo.shuffled-as.sat03-413.cnf,317.7480
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.120-NOTKNOWN.cnf,1565.1400
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,705.2710
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.025-NOTKNOWN.cnf,50000.0000
