Instance,claspfolio
aim-100-1-6-unsat-1_ext.xml.minion.converted.minion.gz,0.0400
bqwh-15-106-87_glb.xml.minion.conv.minion,0.1950
costasArray-14.xml.minion.convert.minion,16.9029
composed-75-1-25-8_ext.xml.minion.gz,0.0750
tsp-20-901_ext.xml.minion.converted.minion.gz,5.7231
rand-2-40-16-250-350-63_ext.xml.minion.gz,60.8727
composed-75-1-40-3_ext.xml.minion.gz,0.0810
nmr_9_8_5.minion,0.2470
rand-2-50-23-587-230-fcd-43_ext.xml.minion.gz,50000.0000
qwh-10-57-6_ext.xml.minion.gz,0.2070
frb59-26-2-mgd_ext.xml.minion.gz,50000.0000
frb50-23-3-mgd_ext.xml.minion.gz,50000.0000
rand-2-50-23-587-230-39_ext.xml.minion.gz,50000.0000
aim-50-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.1700
bqwh-15-106-10_glb.xml.minion.conv.minion,0.1750
peg2.minion.converted.minion.gz,50000.0000
1-fullins-4-4.xml.watchless.minion.gz,0.0600
rand-2-40-40-135-650-59_ext.xml.minion.gz,4.7263
jnh02_ext.xml.minion.converted.minion.gz,0.0770
hole-08_ext.xml.minion.converted.minion.gz,0.9639
rand-2-40-16-250-350-61_ext.xml.minion.gz,29.3900
nmr_6_8_3.minion,0.1890
frb56-25-5-mgd_ext.xml.minion.gz,50000.0000
langford-2-4-ext.xml.minion.gz,0.1840
composed-25-10-20-3_ext.xml.minion.gz,0.2490
bqwh-15-106-93_ext.xml.minion.converted.minion.gz,0.2480
composed-75-1-25-6_ext.xml.minion.gz,0.0760
rand-2-40-8-753-100-75_ext.xml.minion.gz,1.7867
costasArray-12.xml.minion.convert.minion,0.2070
nmr_11_6_3.minion,0.2390
langford-2-11.xml.minion.conv.minion,0.1920
ehi-85-297-79_ext.xml.minion.gz,0.3230
4-fullins-3-7.xml.watchless.minion.gz,0.1700
rand-2-40-8-753-100-19_ext.xml.minion.gz,6.2062
rand-2-40-16-250-350-5_ext.xml.minion.gz,24.5297
rand-2-50-23-587-230-fcd-29_ext.xml.minion.gz,732.1748
nmr_12_10_4.minion,15.1477
ehi-90-315-12_ext.xml.minion.gz,0.8359
3-fullins-4-5.xml.watchless.minion.gz,0.1030
rand-2-40-80-103-800-19_ext.xml.minion.gz,2.0008
series-11.xml.minion.conv.minion,1.8207
bqwh-15-106-97_ext.xml.minion.converted.minion.gz,0.2140
langford-2-2.xml.minion.conv.minion,0.0310
rand-2-40-80-103-800-15_ext.xml.minion.gz,8.8207
ehi-85-297-86_ext.xml.minion.gz,0.5099
composed-75-1-40-7_ext.xml.minion.gz,0.0690
composed-25-1-40-7_ext.xml.minion.gz,0.0420
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,0.6489
crossword-m1-words-21-10.xml.minion.WOR.minion.gz,50000.0000
nmr_6_6_4.minion,0.1990
geom-30a-5-ext.xml.minion.converted.minion.gz,0.0460
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,0.2210
rand-2-40-19-443-230-fcd-15_ext.xml.minion.gz,5.4073
rand-2-40-11-414-200-35_ext.xml.minion.gz,34.6077
pigeons-15_ext.xml.minion,0.0260
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,50000.0000
tsp-25-48_ext.xml.minion.converted.minion.gz,78.5141
4-fullins-4-6.xml.watchless.minion.gz,0.4619
ssa-2670-141_ext.xml.minion.converted.minion.gz,0.1910
ehi-90-315-86_ext.xml.minion.gz,0.5259
jnh07_ext.xml.minion.converted.minion.gz,0.2700
rand-25-25-300-147-55021_ext.xml.minion.gz,3085.4364
hanoi-4_ext.xml.minion.converted.minion.gz,0.1920
rand-2-40-80-103-800-21_ext.xml.minion.gz,2.7346
bqwh-15-106-94_glb.xml.minion.conv.minion,0.1850
nmr_8_5_3.minion,0.1800
nmr_12_8_5.minion,0.2990
1-insertions-6-4.xml.watchless.minion.gz,50000.0000
rand-2-50-23-587-230-22_ext.xml.minion.gz,4023.6457
nmr_9_7_4.minion,0.2070
qwh-20-166-4_ext.xml.minion.gz,0.8279
rand-2-40-19-443-230-fcd-23_ext.xml.minion.gz,25.7525
nmr_10_11_4.minion,0.3030
composed-25-1-40-4_ext.xml.minion.gz,0.0450
qcp-20-187-1_ext.xml.minion.gz,14.3828
rand-2-40-25-180-500-65_ext.xml.minion.gz,25.5433
nmr_10_10_4.minion,0.2810
qwh-25-235-8_ext.xml.minion.gz,706.9960
langford-2-18.xml.minion.conv.minion,50000.0000
bqwh-15-106-80_glb.xml.minion.conv.minion,0.1960
qcp-25-264-5_ext.xml.minion.gz,50000.0000
rand-23-23-253-131-51021_ext.xml.minion.gz,554.7151
qcp-10-67-4_ext.xml.minion.gz,0.2240
bqwh-18-141-41_ext.xml.minion.converted.minion.gz,0.3899
rand-2-40-40-135-650-65_ext.xml.minion.gz,71.8161
rand-2-50-23-587-230-30_ext.xml.minion.gz,50000.0000
nmr_7_7_4.minion,0.1950
5-fullins-4-6.xml.watchless.minion.gz,0.2640
1-fullins-3-3.xml.watchless.minion.gz,0.0310
nmr_6_9_5.minion,0.2060
rand-23-23-253-131-48021_ext.xml.minion.gz,275.9201
rand-2-40-8-753-100-11_ext.xml.minion.gz,24.7117
nmr_5_7_4.minion,0.1910
composed-75-1-80-2_ext.xml.minion.gz,0.0750
qwh-10-57-0_ext.xml.minion.gz,0.2160
pigeons-18.xml.minion.conv.minion,50000.0000
ruler-55-10-a4.xml.minion.conv.minion,2.4618
geo50-20-d4-75-73_ext.xml.minion.gz,27.2080
bqwh-15-106-63_glb.xml.minion.conv.minion,0.1720
magicSquare-5_glb.xml.minion.conv.minion,0.1960
mug88-25-4.xml.watchless.minion.gz,0.1880
bqwh-15-106-34_glb.xml.minion.conv.minion,0.1760
nmr_9_10_4.minion,0.2850
rand-2-40-16-250-350-57_ext.xml.minion.gz,28.4191
ruler-55-11-a3.xml.minion.conv.minion,21.2422
bqwh-15-106-11_glb.xml.minion.conv.minion,0.1890
bqwh-15-106-8_glb.xml.minion.conv.minion,0.1800
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,0.3030
jnh204_ext.xml.minion.converted.minion.gz,0.3250
rand-2-40-40-135-650-71_ext.xml.minion.gz,14.9067
jnh11_ext.xml.minion.converted.minion.gz,0.1400
aim-200-1-6-unsat-4_ext.xml.minion.converted.minion.gz,0.0530
ruler-25-7-a4.xml.minion.conv.minion,0.1710
rand-2-40-8-753-100-3_ext.xml.minion.gz,17.2014
rand-2-40-8-753-100-31_ext.xml.minion.gz,20.0270
rand-2-40-40-135-650-47_ext.xml.minion.gz,3.5325
bqwh-15-106-37_glb.xml.minion.conv.minion,0.1720
composed-25-1-80-4_ext.xml.minion.gz,0.0450
ehi-90-315-23_ext.xml.minion.gz,0.3779
aim-200-2-0-sat-2_ext.xml.minion.converted.minion.gz,0.2120
ruler-70-13-a4.xml.minion.conv.minion,46.6503
rand-25-25-300-147-57021_ext.xml.minion.gz,2907.1945
bqwh-18-141-79_ext.xml.minion.converted.minion.gz,1.7607
nmr_11_9_4.minion,0.3040
rand-24-24-276-139-50021_ext.xml.minion.gz,442.0332
ehi-90-315-83_ext.xml.minion.gz,0.5269
ehi-90-315-55_ext.xml.minion.gz,0.5119
nmr_9_9_5.minion,0.2360
frb30-15-4-mgd_ext.xml.minion.gz,14.6068
rand-2-40-11-414-200-71_ext.xml.minion.gz,12.3493
aim-200-1-6-sat-3_ext.xml.minion.converted.minion.gz,0.1930
qwh-15-106-6_ext.xml.minion.gz,0.4689
tsp-25-681_ext.xml.minion.converted.minion.gz,105.3624
rand-2-40-25-180-500-19_ext.xml.minion.gz,0.9109
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,67.8327
ehi-85-297-55_ext.xml.minion.gz,0.9099
frb56-25-2-mgd_ext.xml.minion.gz,50000.0000
rand-25-25-300-147-56021_ext.xml.minion.gz,525.8375
bqwh-15-106-85_glb.xml.minion.conv.minion,0.1990
ehi-85-297-70_ext.xml.minion.gz,0.5939
peg31.minion.converted.minion.gz,118.5784
geo50-20-d4-75-52_ext.xml.minion.gz,167.6919
nmr_11_10_3.minion,50000.0000
rand-2-40-8-753-100-39_ext.xml.minion.gz,25.0136
series-13.xml.minion.conv.minion,95.3569
aim-100-2-0-sat-4_ext.xml.minion.converted.minion.gz,0.1760
nmr_12_9_3.minion,88.8035
rand-2-40-19-443-230-43_ext.xml.minion.gz,998.8856
latinSquare-dg-12_all.xml.minion,50000.0000
bqwh-18-141-7_ext.xml.minion.converted.minion.gz,0.4519
qwh-20-166-2_ext.xml.minion.gz,26.2410
rand-2-40-180-84-900-57_ext.xml.minion.gz,312.7815
qcp-25-264-9_ext.xml.minion.gz,50000.0000
dubois-30_ext.xml.minion.converted.minion.gz,190.0860
geo50-20-d4-75-86_ext.xml.minion.gz,270.6089
jnh208_ext.xml.minion.converted.minion.gz,0.0950
rand-2-30-15-306-230-fcd-49_ext.xml.minion.gz,1.4378
rand-27-27-351-163-54021_ext.xml.minion.gz,1705.0162
qcp-15-120-6_ext.xml.minion.gz,1.2858
composed-25-1-25-4_ext.xml.minion.gz,0.0420
composed-75-1-80-4_ext.xml.minion.gz,0.0730
jnh310_ext.xml.minion.converted.minion.gz,0.0590
composed-25-1-2-1_ext.xml.minion.gz,0.0510
pigeons-15.xml.minion.conv.minion,50000.0000
aim-100-2-0-unsat-1_ext.xml.minion.converted.minion.gz,0.0420
bqwh-15-106-13_ext.xml.minion.converted.minion.gz,0.2170
qcp-10-67-6_ext.xml.minion.gz,0.2190
nmr_7_8_3.minion,0.2310
2-insertions-5-6.xml.watchless.minion.gz,0.2350
pigeons-7.xml.minion.conv.minion,0.0680
composed-75-1-2-1_ext.xml.minion.gz,0.0810
geo50-20-d4-75-76_ext.xml.minion.gz,0.2870
langford-2-7.xml.minion.conv.minion,0.1630
