Instance,claspfolio
aim-50-1_6-yes1-2-50-shuffled,0.0300
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.9200
emptyroom_e3_ser--opt-20_-shuffled,7.6600
Core1108_tbm_02.tex.moduleQ3.2S.000077,36000.0000
szymanski-10-s-shuffled,1718.2000
ncf_16_32_8_d.10,985.7200
Umbrella_tbm_26.tex.moduleQ3.2S.000014,25.0000
stmt19_177_302,833.3300
robots_1_5_2_91.8,248.5000
eijk.S208o.S-f4-shuffled,1904.2833
Umbrella_tbm_14.tex.moduleQ2.1S.000787,192.3800
nusmv.queue.B-d4-shuffled,36000.0000
nusmv.reactor^2.C-d4-shuffled,1806.8900
Qq2k3k3v100v100m800s3,36000.0000
Qq2k3k3v100v100m800s2,36000.0000
Qq2k3k3v100v100m800s1,36000.0000
Qq2k3k3v100v100m800s7,36000.0000
Qq2k3k3v100v100m800s6,36000.0000
Qq2k3k3v100v100m800s5,36000.0000
Qq2k3k3v100v100m800s4,36000.0000
k_path_p-10-shuffled,9.9400
Qq2k3k3v100v100m800s9,36000.0000
Qq2k3k3v100v100m800s8,36000.0000
stmt19_3_78,1012.0333
rankfunc42_unsigned_16,0.0200
toilet_g_20_01.2-shuffled,0.0400
k_d4_n-19-shuffled,15.1300
Core1108_tbm_02.tex.moduleQ3.2S.000095,37.9000
k_lin_n-14-shuffled,615.7600
Core1108_tbm_02.tex.moduleQ3.2S.000099,931.6567
Core1108_tbm_02.tex.moduleQ3.2S.000098,2077.0400
rankfunc8_unsigned_32,0.0200
Core1108_tbm_21.tex.module.000026,0.0800
k_d4_n-21-shuffled,15.7900
Qq2k3k3v100v100m800s10,36000.0000
c3_BMC_p2_k2048-shuffled,5.7800
Qq2k3k3v50v50m900s2,199.6000
Qq2k3k3v50v50m900s3,59.8500
ncf_8_16_4_u.10,1649.8700
robots_1_5_2_3.4,0.3600
Qq2k3k3v50v50m900s7,1.5100
Qq2k3k3v50v50m900s4,180.2400
Qq2k3k3v50v50m900s5,59.5100
Qq2k3k3v50v50m900s8,70.6700
Qq2k3k3v50v50m900s9,226.6300
k_grz_n-21-shuffled,207.9700
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
stmt25_597_598,36000.0000
nusmv.reactor^1.C-d4-shuffled,919.9833
irst.dme5.B-d4-shuffled,257.6700
Qq2k3k3v20v20m280s9,1.3100
ev-pr-4x4-9-3-0-0-1-s-shuffled,1541.1500
nusmv.tcas-t^6.B-f3-shuffled,2.1800
ii32e1-00-shuffled,1.4100
Umbrella_tbm_14.tex.moduleQ2.1S.000812,343.4700
Qq2k3k3v20v20m280s1,1.0500
k_d4_p-21-shuffled,0.2100
robots_1_5_5_15.2,0.0900
x30.2,0.1100
x30.3,0.4400
x30.0,0.3500
x30.1,0.3200
x30.6,0.3700
x30.7,0.1000
x30.4,0.3100
x30.5,0.1400
nusmv.dme1-16.B-d4-shuffled,36000.0000
x30.8,0.2700
x30.9,0.2300
par8-4-c-90-shuffled,3.5100
eijk.S298.S-f2-shuffled,3178.7400
stmt44_40_162,36000.0000
ev-pr-8x8-9-7-0-1-2-lg-shuffled,192.7600
mutex-32-s,0.7600
lut4_AND_f1-shuffled,0.2900
k_branch_p-11-shuffled,2.3400
eijk.S386.S-f2,36000.0000
k_poly_n-20-shuffled,1.8700
c1_BMC_p2_k8-shuffled,5.7800
Core1108_tbm_03.tex.module.000021,0.0300
Core1108_tbm_03.tex.module.000023,197.1600
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt6_13_14,0.0000
robots_1_5_4_81.2,0.4600
k_d4_n-16-shuffled,16.1700
Qq2k3k3v50v50m800s9,36000.0000
Umbrella_tbm_26.tex.module.000061,1788.4600
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,1134.7967
Qq2k3k3v100v100m1000s9,36000.0000
Qq2k3k3v100v100m1000s8,36000.0000
Qq2k3k3v100v100m1000s5,36000.0000
Qq2k3k3v100v100m1000s4,36000.0000
Qq2k3k3v100v100m1000s7,36000.0000
Qq2k3k3v100v100m1000s6,36000.0000
cube_c3_ser--opt-6_-shuffled,0.1300
Qq2k3k3v100v100m1000s3,36000.0000
Qq2k3k3v100v100m1000s2,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000009,41.1000
stmt1_392_393,262.5900
robots_1_5_2_33.2,0.1000
Umbrella_tbm_14.tex.moduleQ2.1S.000773,161.7100
robots_1_5_2_54.8,1133.9800
robots_1_5_4_91.4,0.4900
robots_1_5_4_91.8,4.2200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,1829.8900
adder-8-unsat-shuffled,36000.0000
stmt21_4_5,2559.2500
robots_1_5_2_40.8,166.9200
Umbrella_tbm_25.tex.module.000099,153.7700
stmt19_3_83,1128.4633
toilet_a_02_10.2-shuffled,0.0000
robots_1_5_4_32.2,0.6200
k_ph_p-8-shuffled,1.6600
connect_9x8_6_D-shuffled,0.9200
robots_1_5_4_30.4,0.4700
test5_quant5-shuffled,36000.0000
cmu.dme1.B-f2,36000.0000
cmu.dme1.B-f3,36000.0000
c4_BMC_p1_k512-shuffled,9.4200
stmt17_18_19,0.4500
stmt37_941_942,36000.0000
rankfunc33_unsigned_32,0.0200
c3_BMC_p1_k256-shuffled,230.8600
Core1108_tbm_03.tex.module.000048,1628.1800
ncf_16_32_8_edau.10,2.6400
Umbrella_tbm_23.tex.moduleQ1.2S.000001,195.5200
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,895.6967
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
stmt27_296_297,1103.3767
stmt50_167_293,628.4100
ii32c1-50-shuffled,12.6000
rankfunc50_signed_64,0.0900
rankfunc21_signed_16,36000.0000
Umbrella_tbm_29.tex.moduleQ2.2S.000001,870.3200
stmt24_7_8,0.0000
s3330_d4_s-shuffled,36000.0000
Qq2k3k3v50v50m1000s9,6.9900
Qq2k3k3v50v50m1000s8,1.2100
Qq2k3k3v50v50m1000s5,1.1500
Qq2k3k3v50v50m1000s4,0.8100
Qq2k3k3v50v50m1000s7,1.0000
Qq2k3k3v50v50m1000s6,1.3800
Qq2k3k3v50v50m1000s1,1.3300
Qq2k3k3v50v50m1000s3,4.1000
Qq2k3k3v50v50m1000s2,2.3800
szymanski-24-s-shuffled,2442.2067
stmt19_2_180,36000.0000
robots_1_5_3_8.8,3.1800
stmt19_137_313,834.0500
counter_16,36000.0000
robots_1_5_4_52.2,0.6500
k_dum_n-10-shuffled,0.0000
k_branch_p-14-shuffled,1986.9767
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_inp_exact,36000.0000
Qq2k3k3v20v20m360s5,0.7800
Qq2k3k3v100v100m600s1,399.1800
sortnetsort9.AE.stepl.004,731.8600
Qq2k3k3v100v100m600s3,381.6200
Qq2k3k3v100v100m600s2,316.2000
Qq2k3k3v100v100m600s5,1785.4100
Qq2k3k3v100v100m600s4,1490.5600
Qq2k3k3v100v100m600s7,569.6400
Qq2k3k3v100v100m600s6,255.0300
Qq2k3k3v100v100m600s9,360.8700
stmt17_82_94,36000.0000
k_path_n-10-shuffled,0.0100
Core1108_tbm_09.tex.moduleQ3.9S.000001,36000.0000
k_d4_p-6-shuffled,0.0400
uclid-pipe2,36000.0000
rankfunc2_unsigned_64,36000.0000
robots_1_5_3_66.4,0.7900
c3_BMC_p2_k512-shuffled,1.4100
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,0.1700
stmt24_148_149,0.0000
s27_d5_u-shuffled,0.2100
