Instance,claspfolio
cv_data5-4-36,175.4230
cv_data5-6-11,19.3050
cv_data5-6-19,36000.0000
cv_data4-6-21,6.8680
cv_data4-6-20,17.5810
cv_data4-6-27,2.1280
cv_data4-6-25,0.5280
cv_data4-6-24,57.0160
cv_data4-6-29,1.6400
cv_data4-6-28,166.1660
cv_data3-8-2,0.0800
BF18_cpmp_20_5_60_12_45_2,0.3520
cv_data5-4-29,123.7680
cv_data5-4-22,43.9350
cv_data5-4-23,0.2000
cv_data5-4-20,21.5850
cv_data5-4-21,36000.0000
cv_data5-4-27,6.5800
cv_data5-4-24,282.8660
cv_data5-4-25,233.3550
cv_data4-5-39,2.1000
cv_data4-5-35,3.6640
cv_data4-5-34,21.0130
cv_data4-5-31,0.1000
cv_data4-5-30,2.9400
cv_data4-5-32,1.5520
BF7_cpmp_16_5_64_26_39_20,36000.0000
cv_data4-5-28,0.2600
cv_data4-5-29,5.0360
cv_data4-5-26,12.5250
cv_data4-7-8,0.7800
BF27_cpmp_20_8_96_39_58_6,178.7670
cv_data3-7-12,0.3440
BF27_cpmp_20_8_96_39_58_9,2444.7041
cv_data5-7-22,15.0890
cv_data5-5-40,33.0940
BF20_cpmp_20_5_60_24_45_20,0.0040
BF28_cpmp_20_8_96_39_72_19,220.9100
BF18_cpmp_20_5_60_12_45_6,1098.3091
BF18_cpmp_20_5_60_12_45_7,1.2560
cv_data5-4-1,68.6000
BF18_cpmp_20_5_60_12_45_5,1243.6684
cv_data5-4-7,32.9100
BF18_cpmp_20_5_60_12_45_3,5.9120
BF18_cpmp_20_5_60_12_45_1,0.0600
cv_data5-4-9,42.9110
BF18_cpmp_20_5_60_12_45_8,1.6000
BF18_cpmp_20_5_60_12_45_9,1178.1858
LC3b_lc3b_10,2716.7638
cv_data5-8-8,348.7500
cv_data5-8-6,36000.0000
cv_data5-8-4,36000.0000
cv_data5-8-3,508.5960
cv_data5-8-2,391.5400
cv_data5-10-23,556.4230
BF4_cpmp_16_5_48_20_36_3,0.0040
LC2a_lc2a_1,0.7640
LC2a_lc2a_3,30.6940
LC2a_lc2a_2,160.2340
LC2a_lc2a_5,1.8040
LC2a_lc2a_4,0.1120
LC2a_lc2a_7,6.7960
BF3_cpmp_16_5_48_20_29_19,155.0300
BF3_cpmp_16_5_48_20_29_13,0.0000
BF3_cpmp_16_5_48_20_29_11,0.0000
BF3_cpmp_16_5_48_20_29_16,5.6280
BF3_cpmp_16_5_48_20_29_14,2806.8317
BF23_cpmp_20_5_80_32_48_18,0.1640
cv_data4-5-9,1.4840
BF23_cpmp_20_5_80_32_48_11,987.1410
BF23_cpmp_20_5_80_32_48_10,1.6600
cv_data4-5-5,1.4480
BF23_cpmp_20_5_80_32_48_12,2388.3061
cv_data4-5-3,0.4640
cv_data4-5-2,0.3240
cv_data4-5-1,3.4320
BF23_cpmp_20_5_80_32_48_16,1174.6020
cv_data3-8-38,0.5360
cv_data3-8-37,0.1120
BF23_cpmp_20_5_80_32_48_15,1189.5570
cv_data3-7-30,0.0040
cv_data4-6-4,2.5160
cv_data4-6-5,1.9360
cv_data4-6-7,84.3850
cv_data4-6-1,377.5720
cv_data4-6-2,0.1280
cv_data4-6-3,61.4120
cv_data4-6-8,0.2200
cv_data4-6-9,3.5520
BF8_cpmp_16_5_64_26_48_1,1928.6994
BF8_cpmp_16_5_64_26_48_5,15.4650
BF8_cpmp_16_5_64_26_48_4,36000.0000
BF8_cpmp_16_5_64_26_48_7,2.7200
cv_data5-8-29,49.3430
cv_data5-8-25,36000.0000
BF20_cpmp_20_5_60_24_45_9,2.8440
cv_data5-6-5,2355.7927
cv_data5-6-7,159.9500
cv_data5-6-6,9.7770
cv_data5-6-2,142.0210
cv_data5-6-8,245.5990
cv_data4-7-20,0.1920
cv_data4-7-21,17.8370
BF4_cpmp_16_5_48_20_36_8,0.0040
cv_data4-7-23,5.6840
cv_data4-7-24,0.4880
cv_data4-7-25,108.6190
cv_data4-7-26,40.3150
cv_data4-7-27,134.6000
BF4_cpmp_16_5_48_20_36_2,121.0560
cv_data4-7-29,4.2240
BF4_cpmp_16_5_48_20_36_1,0.0040
BF4_cpmp_16_5_48_20_36_6,1.6680
BF4_cpmp_16_5_48_20_36_7,93.8900
BF4_cpmp_16_5_48_20_36_5,0.0480
cv_data5-5-14,364.8190
cv_data5-5-15,802.9420
cv_data5-5-16,371.7830
cv_data5-5-17,28.8940
cv_data5-5-10,92.8460
cv_data5-5-11,36000.0000
cv_data5-5-12,224.2860
cv_data5-5-13,2191.0124
BF20_cpmp_20_5_60_24_45_12,1124.5555
BF20_cpmp_20_5_60_24_45_13,0.0040
BF20_cpmp_20_5_60_24_45_10,6.3400
BF20_cpmp_20_5_60_24_45_11,112.0590
cv_data5-5-18,299.3630
cv_data5-5-19,11.7770
BF20_cpmp_20_5_60_24_45_14,0.0040
BF20_cpmp_20_5_60_24_45_15,0.0040
LC3a_lc3a_7,89.8900
LC3a_lc3a_6,2.0800
LC3a_lc3a_4,2989.2293
LC3a_lc3a_3,114.6710
LC3a_lc3a_1,70.4040
cv_data3-5-8,0.2600
cv_data5-9-3,36000.0000
LC3a_lc3a_9,2963.2843
LC3a_lc3a_8,569.0480
BF1_cpmp_16_5_48_10_29_6,0.0240
BF1_cpmp_16_5_48_10_29_7,0.0040
BF1_cpmp_16_5_48_10_29_4,84.6610
BF1_cpmp_16_5_48_10_29_5,2067.5667
BF10_cpmp_16_8_77_16_58_8,0.0120
BF1_cpmp_16_5_48_10_29_1,0.0040
BF1_cpmp_16_5_48_10_29_8,0.1440
BF1_cpmp_16_5_48_10_29_9,0.1320
BF17_cpmp_20_5_60_12_36_5,1246.2764
BF17_cpmp_20_5_60_12_36_4,171.9870
BF17_cpmp_20_5_60_12_36_7,0.1560
BF17_cpmp_20_5_60_12_36_6,0.0280
BF17_cpmp_20_5_60_12_36_1,0.0520
BF17_cpmp_20_5_60_12_36_3,0.0280
BF17_cpmp_20_5_60_12_36_2,0.0440
cv_data5-9-10,514.5800
BF17_cpmp_20_5_60_12_36_8,1.4600
cv_data4-6-39,0.6120
cv_data4-6-34,26.7460
cv_data4-6-35,2.4840
cv_data4-6-36,18.9490
cv_data4-6-37,30.5660
cv_data4-6-30,2.1200
cv_data4-6-32,9.9570
cv_data4-6-33,2.5800
BF5_cpmp_16_5_64_13_39_10,1668.2078
BF5_cpmp_16_5_64_13_39_11,3379.1285
BF5_cpmp_16_5_64_13_39_12,5.0680
BF5_cpmp_16_5_64_13_39_14,1.1920
BF5_cpmp_16_5_64_13_39_15,1493.5170
cv_data5-5-8,333.9690
cv_data5-5-9,0.2960
cv_data5-5-6,431.8590
cv_data5-7-1,6.5240
cv_data5-5-4,86.2170
cv_data5-5-5,503.0750
cv_data5-7-4,368.8590
cv_data5-5-3,1.3960
cv_data5-7-7,524.6210
BF21_cpmp_20_5_80_16_48_7,27.2860
cv_data5-4-17,1124.3700
cv_data5-4-16,28.6460
cv_data5-4-15,60.3040
cv_data5-4-14,36000.0000
cv_data5-4-13,320.5320
cv_data5-4-12,57.7840
cv_data5-4-10,0.3080
cv_data4-4-2,0.1480
cv_data4-4-3,0.6360
cv_data4-4-7,2.5120
cv_data5-4-18,1.8760
BF3_cpmp_16_5_48_20_29_9,0.0160
BF3_cpmp_16_5_48_20_29_8,0.0040
BF3_cpmp_16_5_48_20_29_6,0.0040
BF3_cpmp_16_5_48_20_29_5,665.1540
BF3_cpmp_16_5_48_20_29_3,1095.9291
BF3_cpmp_16_5_48_20_29_1,108.9430
cv_data4-7-1,2.6440
cv_data4-7-3,0.8880
cv_data4-7-2,49.9710
cv_data4-7-5,76.4850
cv_data4-7-4,2.9240
cv_data4-7-7,864.5940
cv_data4-7-6,11.7130
cv_data4-7-9,0.9400
cv_data4-5-27,2.3080
cv_data4-5-24,0.2760
cv_data4-5-25,0.8360
cv_data4-5-22,0.4800
cv_data4-5-23,1.7800
cv_data4-5-20,0.3320
cv_data4-5-21,3.9560
BF9_cpmp_16_8_77_16_47_10,300.5630
BF9_cpmp_16_8_77_16_47_12,705.9360
cv_data3-7-5,0.0040
BF25_cpmp_20_8_96_20_58_20,2122.2380
cv_data5-7-31,1194.3430
cv_data5-7-32,36000.0000
cv_data5-7-33,1496.7380
cv_data5-7-36,675.6860
cv_data5-7-37,96.0220
BF20_cpmp_20_5_60_24_45_3,0.0040
cv_data5-4-6,2.4320
cv_data5-9-32,1377.4380
cv_data4-7-19,12.5410
cv_data4-7-11,0.3000
cv_data4-7-10,96.4100
cv_data4-7-13,0.6200
cv_data4-7-12,275.8730
cv_data4-7-15,126.5440
cv_data4-7-14,11.3530
cv_data4-7-17,1.4640
cv_data4-7-16,0.2000
cv_data5-4-4,322.9000
cv_data5-5-29,36000.0000
cv_data5-5-28,36000.0000
cv_data5-5-25,506.3160
cv_data5-5-24,0.7880
cv_data5-5-27,36000.0000
BF8_cpmp_16_5_64_26_48_6,148.9530
cv_data5-5-21,244.3630
