Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,176.3224
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,62.7859
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,2.5626
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,76.9275
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,1.0718
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,575.6620
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,691.7530
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,2777.0800
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,505.4530
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,3159.6767
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,693.7577
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,318.3990
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,981.6160
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,3454.8200
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,227.0960
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,2966.6967
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,881.3409
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,3527.2000
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,60.1230
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,228.9557
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,79.2626
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,0.5410
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,80.2319
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,3861.6900
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,66.4927
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,205.9099
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,104.9092
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,60.6790
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,149.6284
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,2724.8900
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,60.1990
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,0.0160
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,265.8799
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,8.2438
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,1177.9222
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,60.8359
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,1140.0660
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,2.7837
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,43.7012
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,341.2464
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,3572.6300
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,976.2600
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,117.9371
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,0.8460
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,3293.7700
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,384.4514
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,266.5670
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,2530.3500
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,857.2380
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,112.3514
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,2977.3100
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,3.3780
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,302.7291
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,1.0210
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,0.0980
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,468.2817
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,2570.8514
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,50000.0000
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,50000.0000
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,98.8647
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,62.3537
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,50000.0000
