Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-20-5p1.cnf,750.2100
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c8b_i.cnf,8.9200
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,123.9300
SAT_RACE2008/fuhs-aprove-15.cnf,14.0000
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1.3300
SAT_Competition2007/industrial/industrial/jarvisalo/eq.atree.braun.7.unsat.cnf,3.2300
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.0-9.cnf,132.4300
SAT_Competition2011/SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,37.6700
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,218.2200
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,432.7100
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6bid_i.cnf,23.2000
SAT_RACE2008/post-c32s-ss-8.cnf,101.5200
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/medium/blocks-4-ipc5-h22-unknown.cnf,46.5000
SAT-Race-2010-CNF/mixed/grieu/vmpc_31.cnf,40.6900
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UCG-15-10p1.cnf,535.8300
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,237.1000
SAT-Race-2010-CNF/software-verification/bitverif/countbitsrotate128.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,13.4300
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-5.cnf,107.1200
SAT_Competition2007/industrial/industrial/babic/dspam/dspam_dump_vc1103.cnf,3.6000
SAT_RACE2008/marijn-philips.cnf,271.8600
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pathways-17-step20.cnf,215.0600
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,10.5000
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_b_unsat.cnf,121.0700
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-06.cnf,36.3000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7idw_s.cnf,9.2000
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-f9n.cnf,56.1200
SAT_RACE2008/ibm-2004-29-k25.cnf,28.0400
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top22.cnf,12000.0000
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,12000.0000
SAT_RACE2008/ibm-2002-22r-k75.cnf,118.2500
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-15-5p0.cnf,90.7000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1033.cnf,11.8700
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-g10bidw.cnf,41.4400
SAT_RACE2008/simon-s02b-r4b1k1.1.cnf,10.3400
