Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,297.9353
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,12.6091
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,1.8427
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,18.6812
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,13.1925
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,1174.2428
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,95.5186
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,3437.8418
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1111.7998
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,2607.4768
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,579.2453
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,12.8688
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,3169.3718
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,0.2760
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,2732.9818
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,4.6813
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,4273.2450
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,0.0900
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,1100.0651
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,15.3955
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,0.0030
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,7.0919
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,420.1871
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,14.2351
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,1160.4518
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,0.6199
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,57.2860
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,0.2290
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,135.9794
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,165.2742
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,2758.2465
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,0.0890
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,223.3109
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,176.3407
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,0.0030
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,50.0629
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,0.3859
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,12.8728
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,2.2837
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,0.0350
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,417.9777
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,3865.9718
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,1343.6438
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,8.8932
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,44.5642
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,328.6193
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,1100.3459
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,260.3440
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,2105.4518
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,1256.5155
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,134.4087
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,3641.6518
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,0.0080
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,29.9357
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,0.1710
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,0.0180
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,990.1988
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,29.7443
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,50000.0000
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,50000.0000
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,0.0090
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1.8497
./SAT11/crafted/spence/sgen/sgen3-n140-s20078956-unsat.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n260-s62321009-sat.cnf,450.2137
./SAT11/crafted/mosoi/289/289-sat-6x19.cnf,0.0750
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,0.0960
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,2541.8618
./SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,0.2350
./SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,277.0392
./SAT11/crafted/mosoi/289/289-sat-6x9.cnf,0.0110
./SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_11_3_4_cmp.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2071.cnf,815.4204
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,0.0050
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,630.1495
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_508.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-24_567.cnf,237.1128
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,0.1150
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,3296.9868
./SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,1.7737
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes10.cnf,4.9153
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,5.6371
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_70_1-dir.shuffled-as.sat03-146.cnf,3710.9771
./SAT02/handmade/chu-min-li/urquhart/urquhart3_25bis.shuffled.cnf,12.2387
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes2.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,4134.8871
./SAT04/handmade/kexu/frb-0.8/frb59-26-1.used-as.sat04-891.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,14.3241
./SAT04/handmade/andrew/composite/Composite-024BitPrimes-1.used-as.sat04-861.cnf,1139.0270
./SAT11/crafted/skvortsov/battleship/battleship-8-15-sat.cnf,0.0020
./SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,2011.7434
./SAT11/crafted/skvortsov/battleship/battleship-6-9-unsat.cnf,3.3420
./SAT04/handmade/marijn/equilarge-l/equilarge_l2.used-as.sat04-894.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_100_s.cnf,25.9509
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-220-3.shuffled-as.sat05-2490.cnf,1381.6548
./SAT03/handmade/anton/UNSAT/SGI_30_70_26_60_1-dir.shuffled-as.sat03-167.cnf,4866.1699
./SAT02/handmade/pehoushek/twentyvars/7cnf20_90000_90000_7.shuffled.cnf,0.1090
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,12.9613
./SAT03/handmade/anton/UNSAT/SGI_30_70_29_50_3-dir.shuffled-as.sat03-179.cnf,3344.5550
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,222.1715
./SAT03/handmade/stanion/hwb/hwb-n28-01-S136611085.shuffled-as.sat03-1627.cnf,2137.8971
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,3.8364
./SAT11/crafted/skvortsov/battleship/battleship-10-19-sat.cnf,0.0050
./SAT11/crafted/mosoi/289/289-unsat-21x39.cnf,50000.0000
./SAT04/handmade/kexu/frb-0.6/frb75-13-2.used-as.sat04-878.cnf,1.0718
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,733.6274
./SAT11/crafted/spence/sgen/sgen3-n240-s78945233-sat.cnf,308.7797
./SAT03/handmade/anton/UNSAT/SGI_30_80_17_90_7-log.shuffled-as.sat03-190.cnf,50000.0000
./SAT07/crafted/spence/hard/s113-100.cnf,50000.0000
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x34.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p30-s19690873.cnf,13.9837
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1820c171155gyes3.cnf,8.5047
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes5.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-11x10.cnf,0.0770
./SAT11/crafted/skvortsov/battleship/battleship-11-11-unsat.cnf,409.4707
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,0.2570
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,14.8955
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-4_512.cnf,50000.0000
./SAT05/crafted/sorge05/QG7/dead-dnd003.shuffled-as.sat05-3109.cnf,1195.3870
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,15.4709
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_507.cnf,3492.6865
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-16_238.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_70_21_60_7-log.shuffled-as.sat03-151.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n190-s29985700-unsat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,13.1833
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes6.cnf,0.8749
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_1-log.shuffled-as.sat03-107.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/par32-3.shuffled.cnf,371.2527
./SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1904.9148
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-21x14.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_406.cnf,1704.4890
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes5.cnf,3575.4350
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,17.8016
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q255-n25-p15-s2076598.cnf,0.6509
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/anton/SAT/SGI_30_80_15_90_4-dir.shuffled-as.sat03-6.cnf,1.3548
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34309.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,50000.0000
./SAT02/handmade/simon/satex-challenges/c6288.shuffled.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1202.8748
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-3.shuffled-as.sat05-2520.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-12-23-sat.cnf,0.0080
./SAT04/handmade/kexu/frb-0.8/frb45-21-1.used-as.sat04-883.cnf,78.0960
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,0.0260
./SAT05/crafted/sorge05/QG8/iso-ukn009.shuffled-as.sat05-3632.cnf,0.2300
./SAT11/crafted/mosoi/289/289-sat-14x8.cnf,0.0770
./SAT03/handmade/anton/UNSAT/SGI_30_70_18_80_10-dir.shuffled-as.sat03-140.cnf,4390.2199
./SAT05/crafted/markstrom05/eulcbip/eulcbip-7-UNSAT.shuffled-as.sat05-3936.cnf,234.9959
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,654.7038
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,260.0771
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-20_390.cnf,1164.5760
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,12.2501
./SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,0.0350
./SAT03/handmade/anton/UNSAT/SGI_30_60_28_40_7-log.shuffled-as.sat03-127.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n32-02-S1478512323.shuffled-as.sat03-1638.cnf,50000.0000
./SAT05/crafted/sorge05/QG8/gensys-ukn007.shuffled-as.sat05-3586.cnf,12.7356
./SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,50000.0000
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,50000.0000
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,297.8735
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1150c84314g7.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,5.5452
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,89.9898
./SAT11/crafted/spence/sgen/sgen3-n150-s89334302-unsat.cnf,50000.0000
./SAT05/crafted/sorge05/QG7a/gensys-ukn009.shuffled-as.sat05-3849.cnf,2226.9590
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,34.0594
./SAT11/crafted/spence/sgen/sgen3-n130-s30940966-unsat.cnf,50000.0000
./SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,140.1768
./SAT11/crafted/skvortsov/automata-synchronization/rnd_100_27_s.cnf,27.6348
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g9.cnf,1.1158
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g9.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_80_28_70_8-dir.shuffled-as.sat03-215.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-040-039.shuffled-as.sat05-1194.cnf,57.2892
./SAT11/crafted/mosoi/289/289-sat-7x6.cnf,0.0070
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,50000.0000
