instances,SUNNY
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,22.989999999999995
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S1645769281-097.cnf,31.080000000000002
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,6.57
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,28.55
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,105.7
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1126657927-015.SATISFIABLE.cnf,37.67
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,23.689999999999998
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S1492329924-074.cnf,16.97
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1317485140-08.UNSAT.shuffled.cnf,29.0
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,264.31721088435364
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S906020180-093.cnf,12.190000000000001
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,12000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,470.16
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,669.9300000000001
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,43.19
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,12000
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,39.52
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S1089166613-072.cnf,26.65
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,56.94
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S433637520-048.UNKNOWN.cnf,26.72
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,52.690000000000005
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes10.cnf,52.33
SAT_Competition2007/crafted/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,5.629999999999999
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S4140122-004.SATISFIABLE.cnf,8.959999999999999
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,58.61
SAT_Competition2009/CRAFTED/edgematching/compact/em_14_7_3_cmp.cnf,398.09000000000003
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,59.00000000000001
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,75.92999999999999
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,141.4
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S2118640909-06.cnf,14.02
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,12000
SAT_Competition2009/CRAFTED/edgematching/all/em_7_3_6_all.cnf,39.52
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1335110382-066.SATISFIABLE.cnf,70.3
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S1788789488-19-SAT.cnf,10.0
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,647.9293749999998
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,51.06
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,240.59
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,939.2099999999999
SAT_Competition2007/crafted/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,27.47
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,19.849999999999998
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1164089919-15.UNSAT.shuffled.cnf,28.509999999999998
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,68.43
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,97.86
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S722433227-030.cnf,13.09
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S30721646-064.SATISFIABLE.cnf,9.89
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.0-09.cnf,469.46
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,36.97
