instances,SUNNY
1-fullins-4-5.xml.watchless.minion.gz,0.171973
2-fullins-3-5.xml.watchless.minion.gz,0.162975
2-insertions-4-3.xml.watchless.minion.gz,0.503923
3-fullins-3-6.xml.watchless.minion.gz,0.165974
3-fullins-5-5.xml.watchless.minion.gz,0.704892
4-fullins-5-5.xml.watchless.minion.gz,0.84787
aim-200-6-0-sat-4_ext.xml.minion.converted.minion.gz,0.244962
aim-50-1-6-sat-2_ext.xml.minion.converted.minion.gz,0.187971
aim-50-3-4-sat-1_ext.xml.minion.converted.minion.gz,0.167974
aim-50-3-4-sat-4_ext.xml.minion.converted.minion.gz,0.167974
ash331GPIA-4.xml.watchless.minion.gz,0.241962
BlackHole-4-4-e-0_ext.xml.minion.converted.minion.gz,0.679896
BlackHole-4-4-e-2_ext.xml.minion.converted.minion.gz,0.669898
BlackHole-4-4-e-4_ext.xml.minion.converted.minion.gz,0.677898
bqwh-15-106-11_ext.xml.minion.converted.minion.gz,0.208968
bqwh-15-106-13_glb.xml.minion.conv.minion,0.173973
bqwh-15-106-18_glb.xml.minion.conv.minion,0.185972
bqwh-15-106-19_glb.xml.minion.conv.minion,0.179973
bqwh-15-106-20_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-30_glb.xml.minion.conv.minion,0.171974
bqwh-15-106-33_ext.xml.minion.converted.minion.gz,0.213967
bqwh-15-106-3_glb.xml.minion.conv.minion,0.175973
bqwh-15-106-43_ext.xml.minion.converted.minion.gz,0.218967
bqwh-15-106-54_glb.xml.minion.conv.minion,0.175974
bqwh-15-106-5_ext.xml.minion.converted.minion.gz,0.217966
bqwh-15-106-69_ext.xml.minion.converted.minion.gz,0.304953
bqwh-15-106-76_glb.xml.minion.conv.minion,0.170974
bqwh-15-106-80_glb.xml.minion.conv.minion,0.171973
bqwh-15-106-9_glb.xml.minion.conv.minion,0.171975
bqwh-18-141-55_ext.xml.minion.converted.minion.gz,0.308953
bqwh-18-141-59_ext.xml.minion.converted.minion.gz,0.305953
bqwh-18-141-63_ext.xml.minion.converted.minion.gz,0.77988
bqwh-18-141-73_ext.xml.minion.converted.minion.gz,3.003546
bqwh-18-141-75_ext.xml.minion.converted.minion.gz,0.288956
bqwh-18-141-81_ext.xml.minion.converted.minion.gz,0.98585
bqwh-18-141-95_ext.xml.minion.converted.minion.gz,0.506922
composed-25-10-20-3_ext.xml.minion.gz,0.248961
composed-25-10-20-7_ext.xml.minion.gz,0.239963
composed-25-1-2-6_ext.xml.minion.gz,0.038994
composed-25-1-2-7_ext.xml.minion.gz,0.039993
composed-25-1-80-8_ext.xml.minion.gz,0.038995
composed-75-1-2-0_ext.xml.minion.gz,0.063989
composed-75-1-2-8_ext.xml.minion.gz,0.067988
composed-75-1-40-5_ext.xml.minion.gz,0.074989
composed-75-1-40-8_ext.xml.minion.gz,0.06399
cril-7.ext.xml.minion.converted.minion,61.180698
cril-7.ext.xml.minion.converted.minion.gz,60.944735
crossword-m1-words-23-05.xml.minion.WOR.minion.gz,7.471864
driverlogw-08cc-sat_ext.xml.minion.converted.minion.gz,0.492924
dubois-29_ext.xml.minion.converted.minion.gz,0.084986
dubois-30_ext.xml.minion.converted.minion.gz,0.085987
ehi-85-297-19_ext.xml.minion.gz,0.355946
ehi-85-297-2_ext.xml.minion.gz,0.444932
ehi-85-297-31_ext.xml.minion.gz,0.358946
ehi-85-297-47_ext.xml.minion.gz,0.360945
ehi-85-297-50_ext.xml.minion.gz,0.58991
ehi-85-297-68_ext.xml.minion.gz,0.407938
ehi-85-297-6_ext.xml.minion.gz,0.514922
ehi-85-297-74_ext.xml.minion.gz,0.504924
ehi-90-315-12_ext.xml.minion.gz,0.46093
ehi-90-315-16_ext.xml.minion.gz,0.674898
ehi-90-315-26_ext.xml.minion.gz,0.395941
ehi-90-315-34_ext.xml.minion.gz,0.409937
ehi-90-315-38_ext.xml.minion.gz,0.438933
ehi-90-315-4_ext.xml.minion.gz,0.433935
ehi-90-315-58_ext.xml.minion.gz,0.370944
ehi-90-315-5_ext.xml.minion.gz,0.563914
ehi-90-315-63_ext.xml.minion.gz,0.400939
ehi-90-315-77_ext.xml.minion.gz,0.379942
ehi-90-315-88_ext.xml.minion.gz,0.378942
frb35-17-4-mgd_ext.xml.minion.gz,4.216358
frb35-17-5-mgd_ext.xml.minion.gz,13.186994
geo50-20-d4-75-20_ext.xml.minion.gz,1.357793
geo50-20-d4-75-34_ext.xml.minion.gz,0.270959
geo50-20-d4-75-42_ext.xml.minion.gz,0.304953
geo50-20-d4-75-48_ext.xml.minion.gz,0.298954
geo50-20-d4-75-50_ext.xml.minion.gz,0.278957
geo50-20-d4-75-56_ext.xml.minion.gz,1.315799
geo50-20-d4-75-57_ext.xml.minion.gz,175.796274
geo50-20-d4-75-61_ext.xml.minion.gz,0.26396
geo50-20-d4-75-90_ext.xml.minion.gz,11.38227
geo50-20-d4-75-9_ext.xml.minion.gz,3.664442
hole-10_ext.xml.minion.converted.minion.gz,145.089942
jnh08_ext.xml.minion.converted.minion.gz,0.077988
jnh10_ext.xml.minion.converted.minion.gz,0.074988
jnh11_ext.xml.minion.converted.minion.gz,0.139978
jnh201_ext.xml.minion.converted.minion.gz,0.214968
jnh205_ext.xml.minion.converted.minion.gz,0.227965
jnh220_ext.xml.minion.converted.minion.gz,0.269959
jnh302_ext.xml.minion.converted.minion.gz,0.068989
jnh310_ext.xml.minion.converted.minion.gz,0.058991
langford-2-11.xml.minion.conv.minion,0.166974
langford-2-14.xml.minion.conv.minion,1618.235991
large-80-unsat_ext.xml.minion.gz,24.215318
mug100-25-3.xml.watchless.minion.gz,0.056991
myciel-5g-6-ext.xml.minion.converted.minion.gz,0.169974
myciel6-7.xml.watchless.minion.gz,0.172974
nmr_10_8_4.minion,0.233963
nmr_10_8_5.minion,0.232964
nmr_10_9_5.minion,0.25796
nmr_11_9_4.minion,0.282956
nmr_12_12_4.minion,0.806878
nmr_12_5_3.minion,0.208968
nmr_12_8_5.minion,0.272958
nmr_6_8_5.minion,0.188971
nmr_7_5_3.minion,0.174973
nmr_8_6_4.minion,0.182972
nmr_8_9_3.minion,0.338949
nmr_9_11_4.minion,0.284956
nmr_9_8_3.minion,0.341948
nmr_9_8_5.minion,0.246962
ortholatin-20.xml.conv.minion,3584.905991
peg12.minion.converted.minion.gz,1419.726169
peg31.minion.converted.minion.gz,102.578406
pigeons-7.xml.minion.conv.minion,0.023996
pigeons-9_ext.xml.minion,0.033994
pret-150-40_ext.xml.minion.converted.minion.gz,0.080988
pret-60-40_ext.xml.minion.converted.minion.gz,0.044993
qcp-10-67-2_ext.xml.minion.gz,0.213967
qcp-15-120-3_ext.xml.minion.gz,1.565764
qcp-20-187-8_ext.xml.minion.gz,55.045595
queens-15.xml.minion.conv.minion,0.222966
queens-30.xml.minion.conv.minion,28.581654
