Instance,claspfolio
./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,28.6176
./SAT07/industrial/jarvisalo/eq.atree.braun.12.unsat.cnf,50000.0000
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom19.cnf,50000.0000
./SAT11/application/fuhs/AProVE11/AProVE11-10.cnf,5.2492
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom18.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/UTI-20-10t0.cnf,5.5911
./SAT09/APPLICATIONS/bitverif/maxor/maxor128.cnf,50000.0000
./SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k80.cnf,468.0120
./SAT07/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,26.9149
./SAT07/industrial/fuhs/medium/AProVE07-21.cnf,34.3398
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,10.5184
./SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand064.cnf,50000.0000
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug6_q0.used-as.sat04-725.cnf,76.1184
./SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,50000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,12.0482
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,404.3270
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp2-tseitin.cnf,2.0607
./SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3.035-NOTKNOWN.cnf,50000.0000
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,50000.0000
SAT_RACE08/Q1/SAT_dat.k80_04.cnf,14.5918
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,9.5825
./SAT11/application/leberre/2dimensionalstrippacking/korf-18.cnf,50000.0000
./SAT09/APPLICATIONS/diagnosis/ACG-10-10p0.cnf,34.6277
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top26.cnf,50000.0000
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,4.3353
