Instance,claspfolio
aim-50-1_6-yes1-2-50-shuffled,0.0300
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-004-shuffled,0.9200
emptyroom_e3_ser--opt-20_-shuffled,207.2680
Core1108_tbm_02.tex.moduleQ3.2S.000077,36000.0000
szymanski-10-s-shuffled,1.5400
ncf_16_32_8_d.10,1502.0875
Umbrella_tbm_26.tex.moduleQ3.2S.000014,1489.7998
stmt19_177_302,2544.2618
robots_1_5_2_91.8,553.2891
eijk.S208o.S-f4-shuffled,1080.6513
Umbrella_tbm_14.tex.moduleQ2.1S.000787,28.6300
nusmv.queue.B-d4-shuffled,36000.0000
nusmv.reactor^2.C-d4-shuffled,2856.8480
Qq2k3k3v100v100m800s3,36000.0000
Qq2k3k3v100v100m800s2,36000.0000
Qq2k3k3v100v100m800s1,36000.0000
Qq2k3k3v100v100m800s7,36000.0000
Qq2k3k3v100v100m800s6,36000.0000
Qq2k3k3v100v100m800s5,36000.0000
Qq2k3k3v100v100m800s4,36000.0000
k_path_p-10-shuffled,202.6251
Qq2k3k3v100v100m800s9,36000.0000
Qq2k3k3v100v100m800s8,36000.0000
stmt19_3_78,325.3080
rankfunc42_unsigned_16,2849.9780
toilet_g_20_01.2-shuffled,0.0400
k_d4_n-19-shuffled,2328.7775
Core1108_tbm_02.tex.moduleQ3.2S.000095,37.9000
k_lin_n-14-shuffled,920.5491
Core1108_tbm_02.tex.moduleQ3.2S.000099,49.9900
Core1108_tbm_02.tex.moduleQ3.2S.000098,330.4091
rankfunc8_unsigned_32,2849.9780
Core1108_tbm_21.tex.module.000026,0.0800
k_d4_n-21-shuffled,2350.5998
Qq2k3k3v100v100m800s10,36000.0000
c3_BMC_p2_k2048-shuffled,11.2100
Qq2k3k3v50v50m900s2,1664.3998
Qq2k3k3v50v50m900s3,1510.8083
ncf_8_16_4_u.10,0.2300
robots_1_5_2_3.4,0.4900
Qq2k3k3v50v50m900s7,978.8011
Qq2k3k3v50v50m900s4,1645.0398
Qq2k3k3v50v50m900s5,1546.3775
Qq2k3k3v50v50m900s8,1521.6283
Qq2k3k3v50v50m900s9,1685.0391
k_grz_n-21-shuffled,221.3600
biu.mv.xl_ao.bb-b001-p010-MIF04-c05.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-005-shuffled,36000.0000
stmt25_597_598,36000.0000
nusmv.reactor^1.C-d4-shuffled,2850.7458
irst.dme5.B-d4-shuffled,1594.7698
Qq2k3k3v20v20m280s9,485.0720
ev-pr-4x4-9-3-0-0-1-s-shuffled,36000.0000
nusmv.tcas-t^6.B-f3-shuffled,2852.1380
ii32e1-00-shuffled,0.1800
Umbrella_tbm_14.tex.moduleQ2.1S.000812,179.9700
Qq2k3k3v20v20m280s1,57.5300
k_d4_p-21-shuffled,1482.1698
robots_1_5_5_15.2,0.4700
x30.2,0.1100
x30.3,0.4400
x30.0,0.3500
x30.1,0.3200
x30.6,0.3700
x30.7,2.2600
x30.4,0.3100
x30.5,0.4700
nusmv.dme1-16.B-d4-shuffled,36000.0000
x30.8,0.2700
x30.9,0.2300
par8-4-c-90-shuffled,0.0400
eijk.S298.S-f2-shuffled,2319.1491
stmt44_40_162,36000.0000
ev-pr-8x8-9-7-0-1-2-lg-shuffled,3085.6537
mutex-32-s,978.0511
lut4_AND_f1-shuffled,199.8980
k_branch_p-11-shuffled,2538.1439
eijk.S386.S-f2,36000.0000
k_poly_n-20-shuffled,199.6280
c1_BMC_p2_k8-shuffled,57.4562
Core1108_tbm_03.tex.module.000021,0.0800
Core1108_tbm_03.tex.module.000023,0.0800
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf04.01X-QBF.BB1-01X.BB2-01X.BB3-Zi.with-IOC.unfold-009-shuffled,36000.0000
stmt6_13_14,0.0600
robots_1_5_4_81.2,0.4600
k_d4_n-16-shuffled,1944.3198
Qq2k3k3v50v50m800s9,36000.0000
Umbrella_tbm_26.tex.module.000061,3003.9180
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-003-shuffled,0.1300
Qq2k3k3v100v100m1000s9,36000.0000
Qq2k3k3v100v100m1000s8,36000.0000
Qq2k3k3v100v100m1000s5,36000.0000
Qq2k3k3v100v100m1000s4,36000.0000
Qq2k3k3v100v100m1000s7,36000.0000
Qq2k3k3v100v100m1000s6,36000.0000
cube_c3_ser--opt-6_-shuffled,0.1300
Qq2k3k3v100v100m1000s3,36000.0000
Qq2k3k3v100v100m1000s2,36000.0000
Umbrella_tbm_26.tex.moduleQ3.2S.000009,1505.8998
stmt1_392_393,1512.7898
robots_1_5_2_33.2,0.7000
Umbrella_tbm_14.tex.moduleQ2.1S.000773,7.4600
robots_1_5_2_54.8,2999.2780
robots_1_5_4_91.4,3.1600
robots_1_5_4_91.8,4.2200
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-002-shuffled,203.1380
adder-8-unsat-shuffled,36000.0000
stmt21_4_5,201.6080
robots_1_5_2_40.8,166.9200
Umbrella_tbm_25.tex.module.000099,153.7700
stmt19_3_83,441.7380
toilet_a_02_10.2-shuffled,0.0600
robots_1_5_4_32.2,15.5700
k_ph_p-8-shuffled,201.2680
connect_9x8_6_D-shuffled,1.9400
robots_1_5_4_30.4,2.9100
test5_quant5-shuffled,1737.5998
cmu.dme1.B-f2,36000.0000
cmu.dme1.B-f3,36000.0000
c4_BMC_p1_k512-shuffled,178.5248
stmt17_18_19,406.3610
stmt37_941_942,36000.0000
rankfunc33_unsigned_32,2849.9780
c3_BMC_p1_k256-shuffled,200.2448
Core1108_tbm_03.tex.module.000048,0.0800
ncf_16_32_8_edau.10,1467.4398
Umbrella_tbm_23.tex.moduleQ1.2S.000001,32.0200
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005-shuffled,5.0300
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-008-shuffled,36000.0000
stmt27_296_297,1469.5098
stmt50_167_293,2853.6180
ii32c1-50-shuffled,0.1000
rankfunc50_signed_64,2850.0480
rankfunc21_signed_16,36000.0000
Umbrella_tbm_29.tex.moduleQ2.2S.000001,946.0556
stmt24_7_8,0.0700
s3330_d4_s-shuffled,36000.0000
Qq2k3k3v50v50m1000s9,1465.3991
Qq2k3k3v50v50m1000s8,1466.0098
Qq2k3k3v50v50m1000s5,1465.9498
Qq2k3k3v50v50m1000s4,978.1011
Qq2k3k3v50v50m1000s7,1465.7998
Qq2k3k3v50v50m1000s6,1459.7891
Qq2k3k3v50v50m1000s1,1466.1298
Qq2k3k3v50v50m1000s3,1468.8998
Qq2k3k3v50v50m1000s2,1467.1798
szymanski-24-s-shuffled,1672.1498
stmt19_2_180,36000.0000
robots_1_5_3_8.8,3.1800
stmt19_137_313,2544.9818
counter_16,2899.0080
robots_1_5_4_52.2,0.6500
k_dum_n-10-shuffled,202.5000
k_branch_p-14-shuffled,2554.4599
C6288.blif_0.10_0.20_0_0_out_exact-shuffled,36000.0000
C880.blif_0.10_1.00_0_0_inp_exact,36000.0000
Qq2k3k3v20v20m360s5,2.1600
Qq2k3k3v100v100m600s1,1857.5891
sortnetsort9.AE.stepl.004,315.1491
Qq2k3k3v100v100m600s3,1846.4198
Qq2k3k3v100v100m600s2,1321.9013
Qq2k3k3v100v100m600s5,36000.0000
Qq2k3k3v100v100m600s4,36000.0000
Qq2k3k3v100v100m600s7,2034.4398
Qq2k3k3v100v100m600s6,1719.8298
Qq2k3k3v100v100m600s9,1811.8283
stmt17_82_94,36000.0000
k_path_n-10-shuffled,202.5100
Core1108_tbm_09.tex.moduleQ3.9S.000001,36000.0000
k_d4_p-6-shuffled,199.8280
uclid-pipe2,36000.0000
rankfunc2_unsigned_64,36000.0000
robots_1_5_3_66.4,5.3500
c3_BMC_p2_k512-shuffled,2.8000
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-003-shuffled,0.1700
stmt24_148_149,0.0400
s27_d5_u-shuffled,205.7551
