Instance,claspfolio
FolioSuite/planning/comm/p13.lp-35-1260.sm.gz,6.8721
FolioSuite/Sokoban-Hard/handmade_soko029.lp-33-20100.sm.gz,6000.0000
FolioSuite/Sokoban-Hard/handmade_soko031.lp-21-20100.sm.gz,6000.0000
FolioSuite/hardwareASP/hard_inst_6_8_2039.gr.gz,2.2390
FolioSuite/laby/laby_20_20_08.lp.gz,35.2098
FolioSuite/laby/laby_10_10_06.lp.gz,1.7644
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.37.lp.gz,0.0733
FolioSuite/Sokoban-Hard/handmade_soko026.lp-19-2385.sm.gz,167.5940
FolioSuite/gridpuzzle/nurikabe-1.lp.lp.gz,2.0293
FolioSuite/CarSequencing/benchmark3_14classes.dlv.dat.lp.lp.gz,75.3444
FolioSuite/SolitaireForward/solitare_forward_t17.lp.lp.gz,0.0400
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianPath/gryzzles.30.gz,0.0647
FolioSuite/planning/dispose/p03_06.lp-17-5563.sm.gz,4.3601
FolioSuite/BoundedSpanningTree/104_rand_45_250_1727052928_0.gph.lp.gz,2.9420
FolioSuite/searchTest-plain/stp_sequence3-ss2.lp.gz,1.3746
FolioSuite/laby/laby_12_12_06.lp.gz,140.4690
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_7.lp.gz,0.5765
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/tsp_rand_70_300_1155482584_9.lp.gz,0.0000
FolioSuite/laby/laby_13_13_05.lp.gz,4.5941
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=125-density=0.1-instance=2.gz,0.1124
FolioSuite/BoundedSpanningTree/122_rand_35_250_1700167469_0.gph.lp.gz,1.6229
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_5.lp.gz,0.2509
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test19.gz,0.0200
FolioSuite/Fastfood/a7.3.5.sm.gz,0.0300
FolioSuite/coala/hanoi/coala_h05_126.lparse.gz,34.0880
FolioSuite/planning/dispose/p04_05.lp-19-20100.sm.gz,39.8937
FolioSuite/EqTest/qeq.10.lp.gz,1.0439
FolioSuite/planning/coins/coins14.lp-21-108.sm.gz,14.3523
FolioSuite/laby/laby_22_22_13.lp.gz,47.4536
FolioSuite/ggp/8puzzle.gdlclingo.pl.gr.gz,32.1326
