Instance,claspfolio
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/total-10-19-u.cnf,12000.0000
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E07N15.cnf,0.4400
SAT_RACE2006/SAT-Race_TS_1/velev-fvp-sat-3.0-12.cnf,257.3117
SAT_Competition2007/industrial/industrial/babic/hsatv17/hsat_vc11773.cnf,5.3802
SAT_RACE2008/velev-vliw-sat-4.0-b4.cnf,7.7844
SAT_RACE2006/SAT-Race_TS_1/velev-sss-1.0-cl.cnf,0.6200
SAT_RACE2008/marijn-philips.cnf,12000.0000
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,130.9119
SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,50.6200
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/128/aes_128_2_keyfind_1.cnf,12000.0000
SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,372.2752
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,12000.0000
SAT_Competition2011/SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-06.cnf,12000.0000
SAT-Race-2010-CNF/mixed/anbulagan/dated-10-19-u.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/bitverif/minxorminand128.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,165.6200
SAT-Race-2010-CNF/software-verification/nec/hard-6-U-7061.cnf,7.0900
SAT_RACE2008/fuhs-aprove-15.cnf,24.3952
SAT_Competition2011/SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,76.4750
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/smulo/smulo064.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/dated-5-13-u.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/c32sat/post-c32s-ss-8.cnf,1156.0575
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,54.8500
SAT-Race-2010-CNF/software-verification/nec/hard-0-U-7061.cnf,13.1517
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,12000.0000
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsrotate/countbitsrotate128.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/crypto/md5gen/gus-md5-12.cnf,12000.0000
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-1.1-05.cnf,57.0633
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-27r-k95.cnf,9.7605
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-eijkbs6669-tseitin.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,12000.0000
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,52.7800
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-sat/partial-10-15-s.cnf,515.4952
SAT_RACE2008/goldb-heqc-alu4mul.cnf,162.6413
SAT_Competition2007/industrial/industrial/palacios/medium/emptyroom-4-h22-sat.cnf,73.4954
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-11-u.cnf,35.7117
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,19.9754
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-TPP-30-step11.cnf,129.7119
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-04.cnf,408.2552
SAT-Race-2010-CNF/cryptography/mizh/md5_48_3.cnf,248.5333
SAT_RACE2008/post-c32s-gcdm16-22.cnf,109.3250
SAT_RACE2006/SAT-Race_TS_1/stric-bmc-ibm-12.cnf,50.2478
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_kkb_unknown.cnf,429.2307
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-sat-2.0-02.cnf,57.3400
SAT-Race-2010-CNF/mixed/bioinf/q_query_3_l48_lambda.cnf,139.7150
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10bidw.cnf,329.1562
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7bidw_i.cnf,140.0833
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_24.cnf,41.3954
SAT_RACE2006/SAT-Race_TS_1/simon-mixed-s02bis-01.cnf,20.2313
SAT_Competition2011/SAT-Race-2010-CNF/software-verification/nec/hard-25-U-7061.cnf,19.9817
SAT_RACE2006/SAT-Race_TS_1/velev-vliw-uns-2.0-02.cnf,33.5700
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,60.0354
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_f_unknown.cnf,362.6200
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c6nidw_i.cnf,62.0100
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_33.cnf,400.3493
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,467.6293
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/medium-unsat/total-5-11-u.cnf,34.0613
SAT_RACE2008/velev-vliw-uns-4.0-9-i1.cnf,12000.0000
SAT_Competition2011/SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,12000.0000
SAT_RACE2008/post-cbmc-aes-d-r2.cnf,288.5395
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/ndhf_xits_11_UNSAT.cnf,12000.0000
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_5_keyfind_1.cnf,12000.0000
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,15.5817
SAT-Race-2010-CNF/mixed/jarvisalo/eq.atree.braun.12.unsat.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/hard-unsat/partial-10-17-u.cnf,12000.0000
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,81.4400
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c7b.cnf,19.5600
SAT_Competition2011/SAT07/industrial/babic/dspam/dspam_dump_vc949.cnf,10.3752
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_008_079_112-tseitin.cnf,197.9813
SAT_Competition2009/APPLICATION/SAT_RACE06/velev-pipe-o-uns-1.1-6.cnf,149.0495
SAT_RACE2008/goldb-heqc-x1mul.cnf,12000.0000
SAT_Competition2011/SAT09/APPLICATIONS/diagnosis/UR-10-10p1.cnf,149.8400
SAT_RACE2006/SAT-Race-Benchmarks/aloul-chnl11-13.cnf,0.3200
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f9n.cnf,133.0200
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2002-26r-k45.cnf,8.7508
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_12_UNKNOWN.cnf,12000.0000
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-02.cnf,251.6952
SAT_RACE2008/ibm-2004-29-k25.cnf,27.8452
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,694.7088
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/maxxororand/maxxororand128.cnf,12000.0000
SAT-Race-2010-CNF/software-verification/nec/hard-11-U-7061.cnf,4.2844
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/hard/safe-50-h49-unsat.cnf,12000.0000
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-18-step15.cnf,21.9517
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,10.9652
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c7_i.cnf,2.5625
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,8.9425
SAT_Competition2007/industrial/industrial/fuhs/medium/AProVE07-15.cnf,26.8644
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,2.3250
