Instance,claspfolio
cv_data5-4-33,41.8510
BF11_cpmp_16_8_77_31_47_11,1130.5300
BF17_cpmp_20_5_60_12_36_15,0.0040
cv_data4-5-34,21.0130
cv_data3-8-2,0.0160
BF17_cpmp_20_5_60_12_36_12,28.0530
cv_data4-7-20,2.3720
BF20_cpmp_20_5_60_24_45_9,710.8440
cv_data4-7-22,869.4910
cv_data3-7-12,0.3440
BF21_cpmp_20_5_80_16_48_7,45.2860
LC3b_lc3b_8,43.8350
cv_data5-7-32,3597.3260
BF4_cpmp_16_5_48_20_36_1,0.0120
cv_data4-5-5,1.4480
BF19_cpmp_20_5_60_24_36_5,0.0080
cv_data5-8-39,3237.7900
cv_data5-5-39,879.1400
BF20_cpmp_20_5_60_24_45_12,240.7320
BF4_cpmp_16_5_48_20_36_20,0.6560
BF3_cpmp_16_5_48_20_29_3,21.0720
BF20_cpmp_20_5_60_24_45_14,58.3150
cv_data5-6-19,36000.0000
cv_data4-6-21,72.6170
cv_data4-6-24,728.7500
cv_data4-5-2,0.3240
BF6_cpmp_16_5_64_13_48_3,552.9720
cv_data4-4-15,0.5320
cv_data5-9-4,2156.8400
BF24_cpmp_20_5_80_32_60_17,298.9660
BF7_cpmp_16_5_64_26_39_16,22.3040
cv_data4-7-3,1.0200
cv_data4-7-2,8.7410
BF3_cpmp_16_5_48_20_29_20,79.4720
BF7_cpmp_16_5_64_26_39_11,43.2540
BF22_cpmp_20_5_80_16_60_7,598.9470
cv_data4-5-21,693.8160
cv_data4-6-4,303.4370
cv_data4-7-36,0.1920
BF6_cpmp_16_5_64_13_48_18,563.2250
cv_data5-6-26,1834.9320
cv_data5-4-34,1666.6330
BF6_cpmp_16_5_64_13_48_15,151.5240
BF9_cpmp_16_8_77_16_47_12,1096.8010
BF4_cpmp_16_5_48_20_36_16,0.0040
LC2b_lc2b_7,164.8560
cv_data4-6-36,702.8490
BF2_cpmp_16_5_48_10_36_6,2031.0910
BF18_cpmp_20_5_60_12_45_16,0.0080
BF5_cpmp_16_5_64_13_39_17,1.2840
cv_data5-10-33,36000.0000
BF2_cpmp_16_5_48_10_36_19,18.2840
Instance,claspfolio
BF23_cpmp_20_5_80_32_48_10,18.6210
BF18_cpmp_20_5_60_12_45_2,6.7520
BF18_cpmp_20_5_60_12_45_3,144.9120
BF3_cpmp_16_5_48_20_29_11,139.0160
BF17_cpmp_20_5_60_12_36_10,0.0320
BF18_cpmp_20_5_60_12_45_9,0.0040
BF21_cpmp_20_5_80_16_48_9,47.3950
BF19_cpmp_20_5_60_24_36_14,139.0360
LC3b_lc3b_4,297.3050
cv_data5-7-31,917.0190
BF23_cpmp_20_5_80_32_48_11,140.1410
cv_data5-4-7,5.7720
BF20_cpmp_20_5_60_24_45_7,29.8450
BF19_cpmp_20_5_60_24_36_6,11.0360
cv_data5-6-31,1706.4570
cv_data5-7-11,335.8270
BF19_cpmp_20_5_60_24_36_2,3.3120
cv_data5-8-38,2159.0970
cv_data5-6-35,2974.4080
BF20_cpmp_20_5_60_24_45_13,0.0360
BF5_cpmp_16_5_64_13_39_1,7.6800
BF9_cpmp_16_8_77_16_47_8,13.7280
BF18_cpmp_20_5_60_12_45_15,0.1240
cv_data4-7-29,12.8570
cv_data5-9-3,36000.0000
cv_data4-6-29,8.2210
BF22_cpmp_20_5_80_16_60_4,132.7240
BF6_cpmp_16_5_64_13_48_1,11.8610
BF5_cpmp_16_5_64_13_39_15,297.6650
BF17_cpmp_20_5_60_12_36_20,11.1000
BF7_cpmp_16_5_64_26_39_13,133.5400
cv_data3-6-24,0.0920
BF2_cpmp_16_5_48_10_36_12,296.0040
BF22_cpmp_20_5_80_16_60_6,128.0520
BF23_cpmp_20_5_80_32_48_3,135.8360
cv_data4-5-20,0.7000
BF23_cpmp_20_5_80_32_48_7,149.6730
cv_data4-6-2,0.1200
BF6_cpmp_16_5_64_13_48_13,1.5360
cv_data4-7-15,343.7000
LC2a_lc2a_4,0.1120
cv_data5-4-25,486.6010
BF26_cpmp_20_8_96_20_72_5,36000.0000
cv_data5-5-29,1850.8620
cv_data4-4-2,0.1480
cv_data5-7-40,2246.8830
BF21_cpmp_20_5_80_16_48_11,129.0360
BF1_cpmp_16_5_48_10_29_15,402.7550
cv_data3-7-27,0.1040
BF21_cpmp_20_5_80_16_48_14,13.9690
cv_data5-5-8,536.2520
BF5_cpmp_16_5_64_13_39_3,128.3520
LC2b_lc2b_4,11.2320
Instance,claspfolio
cv_data5-6-7,316.9500
BF11_cpmp_16_8_77_31_47_10,470.9860
cv_data4-4-24,12.1050
BF7_cpmp_16_5_64_26_39_17,160.4720
cv_data5-4-9,199.9110
