Instance,claspfolio
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_399.cnf,125.0820
./SAT04/handmade/hirsch03/hgen8-n320-01-S1432474240.shuffled-as.sat03-890.used-as.sat04-841.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,2493.8400
./SAT11/crafted/spence/sgen/sgen3-n200-s39840374-sat.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-17x30.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,42.4495
./SAT11/crafted/skvortsov/battleship/battleship-10-10-unsat.cnf,2.2027
./SAT03/handmade/markstrom/UNSATISFIABLE/mm-2x2-6-6-s.1.shuffled-as.sat03-1499.cnf,349.0520
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-21_404.cnf,32.8640
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n30-02-S77299857.shuffled-as.sat03-1633.cnf,50000.0000
./SAT11/crafted/spence/sgen/sgen3-n170-s56409011-unsat.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,2105.9900
./SAT11/crafted/mosoi/289/289-unsat-6x40.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1648.2300
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,2016.9700
./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,50000.0000
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_3500_3500_30f1.shuffled.cnf,0.0060
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1375c111739gyes10.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,2790.3000
./SAT11/crafted/skvortsov/automata-synchronization/crn_40_1520_u.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-unsat-6x30.cnf,50000.0000
./SAT03/handmade/anton/UNSAT/SGI_30_60_20_50_3-dir.shuffled-as.sat03-114.cnf,1745.7400
./SAT05/crafted/sabharwal05/planning/logistics/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.cnf,0.9509
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-14_186.cnf,3232.6900
./SAT11/crafted/mosoi/289/289-sat-9x13.cnf,0.1270
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_443.cnf,625.7260
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-4x8.cnf,0.0040
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1327.5-n60-p30-s52708253.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_389.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q585-n40-p15-s54275047.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-2.shuffled-as.sat05-2534.cnf,173.2100
./SAT11/crafted/skvortsov/battleship/battleship-16-16-unsat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v945c61409g3.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-045-035.shuffled-as.sat05-1181.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m27-q225-n25-p15-s58217873.cnf,5.7271
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_42_s.cnf,118.8010
./SAT05/crafted/sabharwal05/ordering/gt-ordering/sat/gt-030.shuffled-as.sat05-1295.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_505.cnf,1780.7800
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,50000.0000
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,0.1340
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,50000.0000
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,50000.0000
./SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,50000.0000
./SAT05/crafted/sabharwal05/pebbling/grid-pebbling/unsat/grid-pbl-0250.shuffled-as.sat05-1349.shuffled-as.sat05-1349.cnf,0.4009
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,1.2038
./SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,107.0870
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,202.8690
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4231.cnf,50000.0000
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,4759.4200
./SAT11/crafted/skvortsov/battleship/battleship-5-8-unsat.cnf,0.0390
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,0.0280
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2400c266431gyes3.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2100c215164g4.cnf,0.0340
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-12_135.cnf,43.3864
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-15_218.cnf,50000.0000
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,2703.7600
./SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,524.7770
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p15-s80450670.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-14-27-sat.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g6.cnf,1783.6500
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,59.7909
./SAT09/CRAFTED/edgematching/fbcolors/em_8_4_5_fbc.cnf,1022.9600
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1240.1200
./SAT09/CRAFTED/parity-games/instance_n9_i9_pp.cnf,279.0490
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,50000.0000
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,545.6060
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,2664.7200
./SAT11/crafted/mosoi/289/289-sat-6x8.cnf,0.0100
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,2346.8700
./SAT04/handmade/anton/l4k4/lksat-n900-m6174-k4-l4-s819398222.used-as.sat04-929.cnf,0.4919
./SAT04/handmade/anton/l5k3/lksat-n900-m3357-k3-l5-s950595579.used-as.sat04-938.cnf,1.4058
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_360_u.cnf,50000.0000
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-030-029.shuffled-as.sat05-1234.cnf,50000.0000
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g10.cnf,50000.0000
./SAT05/crafted/roussel05/visbmc-PHNF/phnf-size10-exclusive-philo.used-as.sat04-988.shuffled-as.sat05-4195.cnf,50000.0000
./SAT03/handmade/gomes/bqwh/bqwh.60.1152.shuffled-as.sat03-1650.cnf,50000.0000
./SAT11/crafted/skvortsov/battleship/battleship-11-21-sat.cnf,50000.0000
