"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","tc_glucose",5000,1556.39676717172,1758.21456626567,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","Glucose_nbSat",5000,1585.95920025252,1533.04198290081,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","tb_glucose",5000,1604.18579810606,1759.63543664185,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","glucose",5000,1699.21649393939,1671.06799464983,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","Lingelingbbcmain",5000,1758.86501767677,1547.30913157236,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,1779.91109709596,1763.67925446261,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,1819.53614330808,1568.49848079698,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","glue_alt",5000,1828.78524090909,1728.13862806507,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","BeansAndEggs",5000,1933.59111401515,1614.29111019686,5000,5000,0,0,0,5,"pred"
"sat/test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf","YALSAT03r",5000,5000,0,5000,5000,0,0,0,5,"pred"
