"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",894.568,3662.40973461538,1928.80450705302,1095.46,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","abcdSAT_drup",2472.145,3781.79529763314,1844.61507749158,3072.02,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","Glucose_nbSat",1045.131,3788.00690621302,1847.97659894169,1237.67,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glucose_hack_kiel_newScript",3025.34,3814.5485035503,1763.85565855243,3817.48,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","CHBR_glucose",1311.152,3882.26382485207,1830.72234073378,1524.15,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",1222.48,3895.56413106509,1709.4863752927,1530.82,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",685.81,3938.74515177515,1840.69118303878,861.24,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1487.421,3958.58099013807,1750.52227358659,1863.31,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glue_alt",940.313,3965.90377071006,1750.18195706927,1127.6,535.7,0,0,0,5,"pred"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glucose",1009.114,4035.90055443787,1692.99618225416,1272.34,535.7,0,0,0,5,"pred"
