"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","delta","delta_prime","alpha","method_number","orderBy"
"li-test4-100shuffled-assat03-370.cnf","minisathackcontrasat_2011.03.02",5000,3402.67045268817,2061.31157897714,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","lingeling.587f.4882048.110513",5000,3426.89452150538,1965.20291403199,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","SAT09referencesolverprecosat_236",5000,3436.21224516129,2034.50796507514,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","rcl_2011.04.01",5000,3468.62594731183,1972.6029240215,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","glueminisat.2.2.5",5000,3539.08533870968,1933.63684614203,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","minisathackminisat_psm_2011.04.01",5000,3581.28159569893,1923.34784802844,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3596.05902795699,1969.02067072601,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3700.44314946237,1963.93594113366,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","glucose_2.0",5000,3708.12104301075,1867.96406815454,5000,5000,0,0,0,5,"pred"
"li-test4-100shuffled-assat03-370.cnf","minisathackreferenceminisat_2.2.0",5000,3709.57593548387,1877.69019990936,5000,5000,0,0,0,5,"pred"
