"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Lingelingbbcmain",856.032,2111.07146824895,2025.33445911298,919.94,51.952,1,"919.94"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","tb_glucose",221.239,2209.57222510549,2245.63549724949,246.72,51.952,2,"246.72"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","CHBR_glucose_tuned",268.982,2321.15337616034,2157.40219418795,305.81,51.952,3,"305.81"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","CHBR_glucose",268.609,2324.57034345992,2193.8493127199,309.19,51.952,4,"309.19"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","tc_glucose",217,2459.88976656118,2266.74572001531,252.85,51.952,5,"252.85"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Glucose_nbSat",96.15,2480.91419166667,2202.37199457226,108.53,51.952,6,"108.53"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","abcdSAT_drup",328.555,2511.79019314346,2076.04256271299,348.7,51.952,7,"348.7"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glucose_hack_kiel_newScript",154.785,2539.64021793249,2157.39488300405,178.49,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",400.346,2545.30143966245,2246.09072443716,458.63,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",237.884,2593.62274092827,2104.50207282407,262.51,51.952,3,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","gulch",192.163,2615.63352067511,2185.24684624397,220.16,51.952,4,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glucose",102.822,2636.46989820675,2208.41763925888,116.77,51.952,5,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",312.982,2642.52973892405,2194.90519586033,358.34,51.952,6,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glueminisat.2210.81.main",92.585,2696.70491687764,2209.93331718087,106.98,51.952,7,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","GHackCOMSPS_DRUP",313.917,2766.59163966245,2115.29817178305,344.62,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","glue_alt",95.849,2874.84865548523,2220.83916504668,101.16,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCMS",1102.557,2955.91052046413,1987.85657042925,1245.26,51.952,3,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleGlucose",710.1,3142.3721471519,1879.51521692103,821.63,51.952,4,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","BeansAndEggs",380.211,3143.8589721519,2078.39852498289,452.26,51.952,5,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","cmsat5_main2",728.709,3282.45587362869,2112.44325659372,790.68,51.952,6,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","MapleCOMSPS_DRUP",51.952,3299.32710179325,1887.28259124207,60.2,51.952,7,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","cmsat5_autotune2",683.805,3447.73938797468,2085.38800707885,702.26,51.952,1,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Splatz06vmain",1193.152,4057.28885021097,1654.39240383321,1309.06,51.952,2,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","Riss6",1226.397,4247.49028301688,1261.88791119132,1302.9,51.952,3,"Inf"
"sat/test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf","YALSAT03r",5000,5000,5.08099055084436e-13,5000,51.952,4,"Inf"
