"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleGlucose",3628.323,2797.58031116352,2169.5556949629,3929.16,2598.715,1,"3929.16"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","YALSAT03r",5000,5000,0,5000,2598.715,2,"5000"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose_tuned",2821.414,2730.83788805031,2337.59142240687,3200.03,2598.715,3,"3200.03"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Lingelingbbcmain",3981.592,3048.15917641509,2046.19502193843,4112.72,2598.715,4,"4112.72"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glue_alt",5000,2928.91081006289,2178.35547920175,5000,2598.715,5,"5000"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tc_glucose",2598.715,2861.2688077044,2246.84358836285,3305.75,2598.715,6,"3305.75"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCMS",5000,2930.93392028302,2177.34130775687,5000,2598.715,7,"5000"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glueminisat.2210.81.main",5000,2887.69574889937,2235.99710471218,5000,2598.715,1,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","abcdSAT_drup",4777.506,2901.34591100629,2249.62986103396,5000,2598.715,2,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_DRUP",3898.227,3012.55984795597,2168.61012894417,4691.37,2598.715,3,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_main2",5000,3176.11319371069,2080.86295695241,5000,2598.715,4,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Glucose_nbSat",4046.424,2922.17988097484,2343.29953875364,5000,2598.715,5,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","cmsat5_autotune2",5000,3181.75822468553,2096.174926777,5000,2598.715,6,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","CHBR_glucose",2742.393,2999.81014512579,2301.81908315832,3234.43,2598.715,7,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose_hack_kiel_newScript",3563.112,3133.29463993711,2170.11111454413,3974.27,2598.715,1,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","gulch",4800.284,3133.23337971698,2181.56223954011,5000,2598.715,2,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","BeansAndEggs",5000,3185.44880220126,2144.65328666538,5000,2598.715,3,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_CHB_DRUP",5000,3180.28957562893,2171.41907103982,5000,2598.715,4,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","GHackCOMSPS_DRUP",5000,3109.05636792453,2251.89554322246,5000,2598.715,5,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Riss6",12751.514,3400.57310990566,1966.16837101923,12747.5568274552,2598.715,6,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","tb_glucose",2609.365,3122.82929575472,2259.8755745563,3141.02,2598.715,7,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","COMiniSatPSChandrasekharDRUP",5000,3142.02232893082,2251.2077673738,5000,2598.715,1,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","Splatz06vmain",5000,3392.61896446541,2055.24606596506,5000,2598.715,2,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","glucose",2799.484,3202.6577072327,2280.93898577668,3479.45,2598.715,3,"Inf"
"sat/smtlib-qfbv-aigs-VS3-benchmark-S2-tseitin.cnf","MapleCOMSPS_LRB_DRUP",5000,3409.81494811321,2150.50024664989,5000,2598.715,4,"Inf"
