"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/li-test4-95.cnf","abcdSAT_drup",5000,5000,0,5000,5000,1,"5000"
"sat/li-test4-95.cnf","CHBR_glucose",5000,5000,0,5000,5000,2,"5000"
"sat/li-test4-95.cnf","MapleCMS",5000,5000,0,5000,5000,3,"5000"
"sat/li-test4-95.cnf","MapleCOMSPS_LRB_DRUP",5000,5000,0,5000,5000,4,"5000"
"sat/li-test4-95.cnf","MapleGlucose",5000,5000,1.87216521588338e-13,5000,5000,5,"5000"
"sat/li-test4-95.cnf","tc_glucose",5000,5000,3.45210208784684e-13,5000,5000,6,"5000"
"sat/li-test4-95.cnf","YALSAT03r",5000,5000,2.36812249533293e-13,5000,5000,7,"5000"
"sat/li-test4-95.cnf","BeansAndEggs",5000,5000,5.80069176197213e-13,5000,5000,8,"5000"
"sat/li-test4-95.cnf","Lingelingbbcmain",5000,5000,9.90656714890597e-13,5000,5000,9,"5000"
"sat/li-test4-95.cnf","Riss6",5000,5000,6.75018768200765e-13,5000,5000,1,"Inf"
"sat/li-test4-95.cnf","cmsat5_main2",5000,4996.7190210084,35.7912552734955,5000,5000,2,"Inf"
"sat/li-test4-95.cnf","glucose_hack_kiel_newScript",5000,4993.12736134454,74.971636560354,5000,5000,3,"Inf"
"sat/li-test4-95.cnf","glue_alt",5000,4993.11676470588,75.0872322408293,5000,5000,4,"Inf"
"sat/li-test4-95.cnf","Glucose_nbSat",5000,4987.779,93.9895946468616,5000,5000,5,"Inf"
"sat/li-test4-95.cnf","COMiniSatPSChandrasekharDRUP",5000,4980.77671596639,155.771360576463,5000,5000,6,"Inf"
"sat/li-test4-95.cnf","glueminisat.2210.81.main",5000,4985.90695798319,153.73693818081,5000,5000,7,"Inf"
"sat/li-test4-95.cnf","cmsat5_autotune2",5000,4970.07093963585,201.013557049221,5000,5000,8,"Inf"
"sat/li-test4-95.cnf","MapleCOMSPS_DRUP",5000,4982.34609033613,192.581418220895,5000,5000,9,"Inf"
"sat/li-test4-95.cnf","glucose",5000,4972.03152941176,223.267266497847,5000,5000,1,"Inf"
"sat/li-test4-95.cnf","MapleCOMSPS_CHB_DRUP",5000,4973.54239495798,288.618396646096,5000,5000,2,"Inf"
"sat/li-test4-95.cnf","Splatz06vmain",5000,4969.5057394958,332.653108989042,5000,5000,3,"Inf"
"sat/li-test4-95.cnf","tb_glucose",5000,4945.85116806723,361.479128579523,5000,5000,4,"Inf"
"sat/li-test4-95.cnf","CHBR_glucose_tuned",5000,4944.29201890756,469.381798332904,5000,5000,5,"Inf"
"sat/li-test4-95.cnf","gulch",5000,4956.0163394958,458.657781970138,5000,5000,6,"Inf"
"sat/li-test4-95.cnf","GHackCOMSPS_DRUP",5000,4900.68267535014,644.615055676809,5000,5000,7,"Inf"
