"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"settlers_p10.pddl","blind",1800,1612.61338348393,446.263643913949
"settlers_p10.pddl","Complementary1",1800,1713.0299768565,189.7032571793
"settlers_p10.pddl","Complementary2",1800,1644.36073361517,273.623794346327
"settlers_p10.pddl","DecStar",1800,1693.75100594864,269.702189833125
"settlers_p10.pddl","Delfi1",1800,1613.40530982616,417.823324939328
"settlers_p10.pddl","Delfi2",1800,1425.31738081782,552.185552560653
"settlers_p10.pddl","FDMS1",1800,1704.12023591984,243.883274940841
"settlers_p10.pddl","FDMS2",1800,1723.87208908806,182.068128671426
"settlers_p10.pddl","Metis1",1800,1619.0667664956,404.940712963428
"settlers_p10.pddl","Metis2",1800,1800,1.94425473002265e-13
"settlers_p10.pddl","Planning.PDBs",1800,1653.52404699587,223.996816520214
"settlers_p10.pddl","Scorpion",1800,1290.15799909958,495.542702805299
"settlers_p10.pddl","symbolic.bidirectional",1800,1609.92615618593,412.179454401811
"settlers_p10.pddl","Symple.1",1800,1800,1.50046620909982e-13
"settlers_p10.pddl","Symple.2",1800,1797.32881283422,36.5279351120591
