"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"caldera_p19.pddl","blind",1800,1688.12347222222,379.708519454795
"caldera_p19.pddl","Complementary1",1800,1677.10719444444,392.804554957556
"caldera_p19.pddl","Complementary2",1800,1766.57467708333,222.608335624179
"caldera_p19.pddl","DecStar",1800,1800,1.28450820481256e-13
"caldera_p19.pddl","Delfi1",1800,1705.15230555556,249.482723799808
"caldera_p19.pddl","Delfi2",1800,1660.98044097222,311.297809050387
"caldera_p19.pddl","FDMS1",1800,1775.69047916667,155.401914918647
"caldera_p19.pddl","FDMS2",1800,1742.50540277778,291.114376316007
"caldera_p19.pddl","Metis1",1800,1704.00495833333,371.63727761933
"caldera_p19.pddl","Metis2",1800,1730.61867708333,313.048933290099
"caldera_p19.pddl","Planning.PDBs",1800,1674.37699305556,351.343801320665
"caldera_p19.pddl","Scorpion",1800,1673.46738541667,360.441798963915
"caldera_p19.pddl","symbolic.bidirectional",1800,1764.05369791667,239.031146830944
"caldera_p19.pddl","Symple.1",1800,1778.93954166667,110.119508240773
"caldera_p19.pddl","Symple.2",1800,1800,2.45964595084594e-13
