"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"nurikabe_p20.pddl","blind",1800,1759.79946045198,212.340221638352
"nurikabe_p20.pddl","Complementary1",1800,1751.17100282486,159.929927382223
"nurikabe_p20.pddl","Complementary2",1800,1785.56742184557,73.2327241001464
"nurikabe_p20.pddl","DecStar",1800,1779.46983615819,147.531596981332
"nurikabe_p20.pddl","Delfi1",375.59,857.394911487759,491.538336396059
"nurikabe_p20.pddl","Delfi2",1800,1317.06674858757,603.207020374279
"nurikabe_p20.pddl","FDMS1",1800,1775.77433615819,132.549878784354
"nurikabe_p20.pddl","FDMS2",1800,1764.20635028249,183.29549952378
"nurikabe_p20.pddl","Metis1",1800,1784.46801129943,98.8505743969257
"nurikabe_p20.pddl","Metis2",1800,1761.07678531073,185.618723455384
"nurikabe_p20.pddl","Planning.PDBs",1800,1773.52173258004,150.288939785233
"nurikabe_p20.pddl","Scorpion",1800,1737.48975706215,257.108504657311
"nurikabe_p20.pddl","symbolic.bidirectional",1800,1766.61739265537,177.150483909898
"nurikabe_p20.pddl","Symple.1",1800,1773.96902542373,184.979863619852
"nurikabe_p20.pddl","Symple.2",1800,1797.66370056497,31.082442372987
