"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"spider_p08.pddl","blind",2.11,102.465266666667,400.386152889941
"spider_p08.pddl","Complementary1",953.88,1048.78100833333,359.793523147036
"spider_p08.pddl","Complementary2",935.62,945.190908333333,251.553347852631
"spider_p08.pddl","DecStar",13.58,106.6734,399.008037492671
"spider_p08.pddl","Delfi1",919.19,801.208258333333,237.673316051802
"spider_p08.pddl","Delfi2",15.65,169.45395,401.265824274845
"spider_p08.pddl","FDMS1",921.21,880.215891666666,354.334125870915
"spider_p08.pddl","FDMS2",919.77,936.139016666667,387.99682073792
"spider_p08.pddl","Metis1",12.77,114.657391666667,400.287225777858
"spider_p08.pddl","Metis2",13.4,117.106233333333,399.873077737856
"spider_p08.pddl","Planning.PDBs",926.27,945.150391666666,335.05155929485
"spider_p08.pddl","Scorpion",218.47,229.144333333333,16.8359579947901
"spider_p08.pddl","symbolic.bidirectional",73.37,262.799458333333,530.148088757346
"spider_p08.pddl","Symple.1",1800,1129.92935833333,512.069696234721
"spider_p08.pddl","Symple.2",1800,1194.95816666667,591.513549039608
