"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p01.pddl","blind",3.72,35.4234027777778,68.341915800463
"snake_p01.pddl","Complementary1",705.15,691.883503472222,285.800486582039
"snake_p01.pddl","Complementary2",632,797.030541666667,171.217618712647
"snake_p01.pddl","DecStar",82.12,278.659371527778,411.765161956723
"snake_p01.pddl","Delfi1",746.87,558.824822916667,294.993756591632
"snake_p01.pddl","Delfi2",182.43,889.614232638889,731.055978114091
"snake_p01.pddl","FDMS1",389.79,500.221284722222,245.381054340887
"snake_p01.pddl","FDMS2",990.39,950.108809027778,179.263157093378
"snake_p01.pddl","Metis1",86.76,677.169694444444,737.567642823314
"snake_p01.pddl","Metis2",82.72,818.823833333333,761.399661739172
"snake_p01.pddl","Planning.PDBs",979.57,890.474555555556,276.59408710478
"snake_p01.pddl","Scorpion",316.26,336.285677083333,41.3252474475752
"snake_p01.pddl","symbolic.bidirectional",175.51,795.1540625,830.123867914564
"snake_p01.pddl","Symple.1",1800,1765.17945833333,211.131966407919
"snake_p01.pddl","Symple.2",1800,1719.18490277778,332.8809756195
