"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"termes_p06.pddl","blind",1800,1676.42114595104,320.605894633097
"termes_p06.pddl","Complementary1",1173.84,1069.12298964218,338.035766079362
"termes_p06.pddl","Complementary2",998.22,972.637274818401,248.131869937878
"termes_p06.pddl","DecStar",1800,1701.83174387947,346.94165184584
"termes_p06.pddl","Delfi1",432.41,402.205942561205,100.817126630265
"termes_p06.pddl","Delfi2",131.82,110.820065913371,127.094536884061
"termes_p06.pddl","FDMS1",1800,1669.90665065913,433.956093465402
"termes_p06.pddl","FDMS2",1800,1698.26330602637,384.191874688129
"termes_p06.pddl","Metis1",1800,1767.40354519774,154.45757741554
"termes_p06.pddl","Metis2",1800,1752.46589359699,200.026280878036
"termes_p06.pddl","Planning.PDBs",978.08,971.892284369114,317.721642681306
"termes_p06.pddl","Scorpion",1367.2,1178.86247457627,422.664986868747
"termes_p06.pddl","symbolic.bidirectional",131.44,126.205299569545,219.002121283584
"termes_p06.pddl","Symple.1",1800,1495.12928907721,499.85348255247
"termes_p06.pddl","Symple.2",1800,1445.6921393597,487.08321912091
