"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","YALSAT03r",5000,5000,4.4930107836051e-13,5000,535.7,1,"5000"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glucose_hack_kiel_newScript",3025.34,3814.5485035503,1763.85565855243,3020.69349266032,535.7,2,"3020.69349266032"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",894.568,3662.40973461538,1928.80450705302,890.264722010033,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",1222.48,3895.56413106509,1709.4863752927,1219.89122464203,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","abcdSAT_drup",2472.145,3781.79529763314,1844.61507749158,2469.23887564401,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","Glucose_nbSat",1045.131,3788.00690621302,1847.97659894169,1041.72770727052,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCMS",1854.605,4095.57238057199,1564.75934370506,1859.59,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleGlucose",1626.258,4156.17912613412,1516.9046159105,1622.79740143513,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","Riss6",2971.224,4550.49319911243,1124.54332930518,2973.95,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","Splatz06vmain",1464.275,4194.32556341223,1512.00526322922,1461.38432820035,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","GHackCOMSPS_DRUP",1487.421,3958.58099013807,1750.52227358659,1486.45164773275,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","CHBR_glucose",1311.152,3882.26382485207,1830.72234073378,1306.38678416479,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","gulch",1023.318,4228.57871203156,1484.73271827062,1022.94567214612,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glue_alt",940.313,3965.90377071006,1750.18195706927,949.4,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glucose",1009.114,4035.90055443787,1692.99618225416,1004.14919780289,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","CHBR_glucose_tuned",1215.816,4094.00194181459,1637.25149938717,1317.36,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","cmsat5_autotune2",4636.19,4133.28726469428,1604.68323977709,4632.92502025768,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","tc_glucose",535.7,4078.21427189349,1677.8566356195,535.92,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","glueminisat.2210.81.main",1373.779,4103.29871923077,1656.3579873795,1369.97356731785,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","tb_glucose",537.113,4042.37388145956,1722.55222673575,534.434023280539,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","Lingelingbbcmain",877.759,4068.48576814596,1696.95900480104,876.715123697954,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","cmsat5_main2",4905.488,4258.96404940829,1514.59326149502,4932.33,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","BeansAndEggs",957.956,4307.91096538462,1467.12714449795,954.832287865574,535.7,1,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",685.81,3938.74515177515,1840.69118303878,685.73,535.7,2,"Inf"
"sat/test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf","MapleCOMSPS_DRUP",2958.97,4228.59982159763,1554.64957640826,2955.17303456244,535.7,1,"Inf"
