"InstanceName","Solver","SequentialRuntime","PredictedRuntime","Prediction_StandardError","ParallelRuntime","VBSRuntime","cores","ResultingTime"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","COMiniSatPSChandrasekharDRUP",4452.872,2410.60179313725,1755.33396510385,4452.872,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glue_alt",5000,2581.05923627451,1762.11580116811,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","BeansAndEggs",5000,2626.06770555556,1751.77047551125,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Glucose_nbSat",5000,2616.04005833333,1802.90302326452,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_LRB_DRUP",4929.622,2490.12813169935,1939.64782907492,4929.622,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glucose_hack_kiel_newScript",3845.727,3015.81692173203,1499.57390123568,3845.727,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glueminisat.2210.81.main",5000,2735.1586122549,1785.87034174424,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Splatz06vmain",5000,2794.94981192811,1729.25146095172,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","CHBR_glucose",5000,2746.81036486928,1779.97447074901,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","GHackCOMSPS_DRUP",5000,2800.93831862745,1789.58901320461,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_DRUP",5000,3143.29482745098,1515.70678898936,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","glucose",5000,2753.1268370915,1951.98358270059,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","gulch",5000,2847.55390245098,1865.83440274597,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCMS",5000,3106.71939526144,1622.31126344136,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","abcdSAT_drup",5000,3310.73722303922,1501.90914606682,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","CHBR_glucose_tuned",5000,2858.5163504902,1966.35574086819,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleCOMSPS_CHB_DRUP",5000,2817.87784297386,2012.12274913387,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Lingelingbbcmain",5000,2973.67510735294,1866.18246988647,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","YALSAT03r",5000,5000,5.27690098324136e-13,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","tc_glucose",5000,3012.61609705882,2087.64949605882,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","tb_glucose",4760.823,3076.1778380719,2024.36411700959,4760.823,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","Riss6",5000,4002.20809444444,1120.5246446195,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","MapleGlucose",5000,3425.34608235294,1727.07008586525,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","cmsat5_autotune2",5000,3960.64403464053,1584.06280500722,5000,3845.727,1,"Inf"
"sat/test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf","cmsat5_main2",5000,3867.18179575164,1726.95705905507,5000,3845.727,1,"Inf"
